pred_id,series_id,timestamp,temperature,consumption,prediction_window
33,101878,2014-04-08 02:00:00,19,161345.313355978,hourly
34,101878,2014-04-08 03:00:00,18.15,143902.974083363,hourly
35,101878,2014-04-08 04:00:00,17,141917.562165733,hourly
36,101878,2014-04-08 05:00:00,17,147375.19357404,hourly
37,101878,2014-04-08 06:00:00,17.75,144245.78505899,hourly
38,101878,2014-04-08 07:00:00,18,172780.759229412,hourly
39,101878,2014-04-08 08:00:00,18,245485.788680782,hourly
40,101878,2014-04-08 09:00:00,19.8,330467.492646365,hourly
41,101878,2014-04-08 10:00:00,20,415155.678312095,hourly
42,101878,2014-04-08 11:00:00,21,433978.204774422,hourly
43,101878,2014-04-08 12:00:00,21.95,443343.591786924,hourly
44,101878,2014-04-08 13:00:00,22,439950.285235374,hourly
45,101878,2014-04-08 14:00:00,21,461748.466894316,hourly
46,101878,2014-04-08 15:00:00,22.15,433391.721772594,hourly
47,101878,2014-04-08 16:00:00,22,418248.209409384,hourly
48,101878,2014-04-08 17:00:00,21,370471.834611109,hourly
49,101878,2014-04-08 18:00:00,20.15,320693.460900287,hourly
50,101878,2014-04-08 19:00:00,20,262442.004920384,hourly
51,101878,2014-04-08 20:00:00,19,235656.468997586,hourly
52,101878,2014-04-08 21:00:00,18.95,227495.514800732,hourly
53,101878,2014-04-08 22:00:00,19,200490.138982844,hourly
54,101878,2014-04-08 23:00:00,19,181590.92453487,hourly
55,103268,2015-04-23 00:00:00,14.05,120914.316622744,hourly
56,103268,2015-04-23 01:00:00,15,115233.778257917,hourly
57,103268,2015-04-23 02:00:00,14,116045.283738607,hourly
58,103268,2015-04-23 03:00:00,14.1,116856.789219296,hourly
59,103268,2015-04-23 04:00:00,14,120102.811142054,hourly
60,103268,2015-04-23 05:00:00,13,116856.789219296,hourly
61,103268,2015-04-23 06:00:00,13.15,127406.36046826,hourly
62,103268,2015-04-23 07:00:00,13,165547.118060669,hourly
63,103268,2015-04-23 08:00:00,14,240205.622284108,hourly
64,103268,2015-04-23 09:00:00,15.75,309995.09362341,hourly
65,103268,2015-04-23 10:00:00,17,383030.58688547,hourly
66,103268,2015-04-23 11:00:00,20,410621.773228915,hourly
67,103268,2015-04-23 12:00:00,19.8,426851.882842706,hourly
68,103268,2015-04-23 13:00:00,19,381407.575924091,hourly
69,103268,2015-04-23 14:00:00,19,362742.949868231,hourly
70,103268,2015-04-23 15:00:00,18.15,357062.411503405,hourly
71,103268,2015-04-23 16:00:00,18,318921.653910995,hourly
72,103268,2015-04-23 17:00:00,18,249943.688052383,hourly
73,103268,2015-04-23 18:00:00,16.8,206122.392095147,hourly
74,103268,2015-04-23 19:00:00,16,207745.403056526,hourly
75,103268,2015-04-23 20:00:00,15,195572.820846183,hourly
76,103268,2015-04-23 21:00:00,13.15,182588.73315515,hourly
77,103268,2015-04-23 22:00:00,14,157432.063253774,hourly
78,103268,2015-04-23 23:00:00,13.3333333333333,133898.404313777,hourly
79,103578,2013-01-09 00:00:00,20.6541666666667,5557500.93918568,daily
80,103578,2013-01-10 00:00:00,22.0229166666667,5448197.82475071,daily
81,103578,2013-01-11 00:00:00,21.9520833333333,5530206.89711095,daily
82,103578,2013-01-12 00:00:00,21.6145833333333,5242280.18477878,daily
83,103578,2013-01-13 00:00:00,21.7666666666667,5281318.80272922,daily
84,103578,2013-01-14 00:00:00,21.3333333333333,6692711.39429805,daily
85,103578,2013-01-15 00:00:00,20.1895833333333,6748054.9128674,daily
86,100735,2013-04-25 00:00:00,16.2,252648.986277548,hourly
87,100735,2013-04-25 01:00:00,16,247922.559663512,hourly
88,100735,2013-04-25 02:00:00,16,246633.534223321,hourly
89,100735,2013-04-25 03:00:00,15.85,241047.757315824,hourly
90,100735,2013-04-25 04:00:00,16,244485.158489668,hourly
91,100735,2013-04-25 05:00:00,16,274132.743614074,hourly
92,100735,2013-04-25 06:00:00,15.8,323975.060634815,hourly
93,100735,2013-04-25 07:00:00,16,359208.422666718,hourly
94,100735,2013-04-25 08:00:00,17,400457.236752848,hourly
95,100735,2013-04-25 09:00:00,18.9,429675.146730524,hourly
96,100735,2013-04-25 10:00:00,20,452018.254360511,hourly
97,100735,2013-04-25 11:00:00,21,458033.706414738,hourly
98,100735,2013-04-25 12:00:00,20.95,442565.401132439,hourly
99,100735,2013-04-25 13:00:00,20,438268.649665134,hourly
100,100735,2013-04-25 14:00:00,21,434831.24849129,hourly
101,100735,2013-04-25 15:00:00,20.8,409910.08998092,hourly
102,100735,2013-04-25 16:00:00,19,391434.058671507,hourly
103,100735,2013-04-25 17:00:00,19,315811.232846935,hourly
104,100735,2013-04-25 18:00:00,18.1,313662.857113282,hourly
105,100735,2013-04-25 19:00:00,18,281007.545961762,hourly
106,100735,2013-04-25 20:00:00,18,256086.387451392,hourly
107,100735,2013-04-25 21:00:00,17.8,250070.935397165,hourly
108,100735,2013-04-25 22:00:00,17,249211.585103704,hourly
109,100735,2013-04-25 23:00:00,18,247063.209370051,hourly
110,101027,2014-02-08 00:00:00,20.0958333333333,43352649.5692115,weekly
111,101027,2014-02-15 00:00:00,19.3372023809524,43352649.5692115,weekly
112,103626,2014-05-25 00:00:00,17.8,210813.598522813,hourly
113,103626,2014-05-25 01:00:00,17,211143.571433567,hourly
114,103626,2014-05-25 02:00:00,16,211786.078278681,hourly
115,103626,2014-05-25 03:00:00,16,210518.019577271,hourly
116,103626,2014-05-25 04:00:00,17,210721.340675094,hourly
117,103626,2014-05-25 05:00:00,17,231674.860992209,hourly
118,103626,2014-05-25 06:00:00,15.75,264845.86735968,hourly
119,103626,2014-05-25 07:00:00,15,300662.310545907,hourly
120,103626,2014-05-25 08:00:00,15,342463.263644584,hourly
121,103626,2014-05-25 09:00:00,15,360693.557127578,hourly
122,103626,2014-05-25 10:00:00,16,359948.895297024,hourly
123,103626,2014-05-25 11:00:00,17,366564.902659318,hourly
124,103626,2014-05-25 12:00:00,17.95,359707.549037467,hourly
125,103626,2014-05-25 13:00:00,18,349402.154178748,hourly
126,103626,2014-05-25 14:00:00,18,348541.160487717,hourly
127,103626,2014-05-25 15:00:00,17.75,327766.880075785,hourly
128,103626,2014-05-25 16:00:00,17,302873.784190284,hourly
129,103626,2014-05-25 17:00:00,16,258305.785950858,hourly
130,103626,2014-05-25 18:00:00,15.85,265612.170391673,hourly
131,103626,2014-05-25 19:00:00,15,249885.734153065,hourly
132,103626,2014-05-25 20:00:00,15,239772.436985042,hourly
133,103626,2014-05-25 21:00:00,14.75,228201.023743794,hourly
134,103626,2014-05-25 22:00:00,15,221769.433402232,hourly
135,103626,2014-05-25 23:00:00,15,211915.252123704,hourly
136,100649,2014-07-29 00:00:00,9.86607142857143,49607602.5676467,weekly
137,100649,2014-08-05 00:00:00,13.3175595238095,49607602.5676467,weekly
138,100257,2014-09-18 00:00:00,11.2,215198.13159468,hourly
139,100257,2014-09-18 01:00:00,10,211505.992735475,hourly
140,100257,2014-09-18 02:00:00,9,212225.402074492,hourly
141,100257,2014-09-18 03:00:00,9,217589.239170756,hourly
142,100257,2014-09-18 04:00:00,8,210061.291779522,hourly
143,100257,2014-09-18 05:00:00,8,225270.381787733,hourly
144,100257,2014-09-18 06:00:00,9.2,296644.507634341,hourly
145,100257,2014-09-18 07:00:00,9,361740.149449973,hourly
146,100257,2014-09-18 08:00:00,11,442363.446531064,hourly
147,100257,2014-09-18 09:00:00,12,444941.032726749,hourly
148,100257,2014-09-18 10:00:00,13,475196.906037615,hourly
149,100257,2014-09-18 11:00:00,14,456430.935114472,hourly
150,100257,2014-09-18 12:00:00,13.05,437436.308100927,hourly
151,100257,2014-09-18 13:00:00,15,415022.311650266,hourly
152,100257,2014-09-18 14:00:00,15,409710.199019598,hourly
153,100257,2014-09-18 15:00:00,16.8,398389.603698084,hourly
154,100257,2014-09-18 16:00:00,16,346907.441249425,hourly
155,100257,2014-09-18 17:00:00,16,315395.00449507,hourly
156,100257,2014-09-18 18:00:00,15.2,269327.377139537,hourly
157,100257,2014-09-18 19:00:00,15,243406.342338078,hourly
158,100257,2014-09-18 20:00:00,14,234531.601973645,hourly
159,100257,2014-09-18 21:00:00,14.75,228251.114286767,hourly
160,100257,2014-09-18 22:00:00,15,218575.275965628,hourly
161,100257,2014-09-18 23:00:00,15,213468.50356163,hourly
162,101234,2014-11-19 00:00:00,14.7869047619048,42439469.9258989,weekly
163,101234,2014-11-26 00:00:00,16.8866071428571,42439469.9258989,weekly
164,103058,2015-03-04 00:00:00,21,193421.291456415,hourly
165,103058,2015-03-04 01:00:00,20.75,193354.386084486,hourly
166,103058,2015-03-04 02:00:00,20,190078.203140806,hourly
167,103058,2015-03-04 03:00:00,20,193202.534935523,hourly
168,103058,2015-03-04 04:00:00,19.8,193360.293902667,hourly
169,103058,2015-03-04 05:00:00,19,193789.391952835,hourly
170,103058,2015-03-04 06:00:00,19,237028.32497055,hourly
171,103058,2015-03-04 07:00:00,18.85,270453.686824751,hourly
172,103058,2015-03-04 08:00:00,19,335628.206326596,hourly
173,103058,2015-03-04 09:00:00,20,388972.652678471,hourly
174,103058,2015-03-04 10:00:00,22.15,414476.45605976,hourly
175,103058,2015-03-04 11:00:00,24,440997.318174463,hourly
176,103058,2015-03-04 12:00:00,25,442184.827898684,hourly
177,103058,2015-03-04 13:00:00,24,435930.107363677,hourly
178,103058,2015-03-04 14:00:00,25,453384.255005079,hourly
179,103058,2015-03-04 15:00:00,25,420542.281020188,hourly
180,103058,2015-03-04 16:00:00,24.2,355756.184318148,hourly
181,103058,2015-03-04 17:00:00,25,268083.692516876,hourly
182,103058,2015-03-04 18:00:00,24,219536.781575357,hourly
183,103058,2015-03-04 19:00:00,22.2,207556.984143095,hourly
184,103058,2015-03-04 20:00:00,22,216727.902259276,hourly
185,103058,2015-03-04 21:00:00,21,210436.464978019,hourly
186,103058,2015-03-04 22:00:00,20.2,209878.533908567,hourly
187,103058,2015-03-04 23:00:00,20,201497.279047188,hourly
188,101428,2015-06-18 00:00:00,11.2,192494.465735275,hourly
189,101428,2015-06-18 01:00:00,11,197650.567496041,hourly
190,101428,2015-06-18 02:00:00,11,192494.465735275,hourly
191,101428,2015-06-18 03:00:00,11,190775.765148353,hourly
192,101428,2015-06-18 04:00:00,11,192494.465735275,hourly
193,101428,2015-06-18 05:00:00,11,273273.393320613,hourly
194,101428,2015-06-18 06:00:00,11.15,321397.009754432,hourly
195,101428,2015-06-18 07:00:00,11,381551.530296705,hourly
196,101428,2015-06-18 08:00:00,11,465767.859055887,hourly
197,101428,2015-06-18 09:00:00,11.95,512172.774902784,hourly
198,101428,2015-06-18 10:00:00,13,503579.271968174,hourly
199,101428,2015-06-18 11:00:00,13,498423.170207407,hourly
200,101428,2015-06-18 12:00:00,13.75,472642.661403576,hourly
201,101428,2015-06-18 13:00:00,14,446862.152599745,hourly
202,101428,2015-06-18 14:00:00,15,448580.853186667,hourly
203,101428,2015-06-18 15:00:00,14.8,391863.733818238,hourly
204,101428,2015-06-18 16:00:00,14,362645.823840562,hourly
205,101428,2015-06-18 17:00:00,14,283585.596842146,hourly
206,101428,2015-06-18 18:00:00,14.05,261242.489212159,hourly
207,101428,2015-06-18 19:00:00,14,249211.585103704,hourly
208,101428,2015-06-18 20:00:00,13,232024.579234483,hourly
209,101428,2015-06-18 21:00:00,12.15,213118.87277834,hourly
210,101428,2015-06-18 22:00:00,12,206244.070430651,hourly
211,101428,2015-06-18 23:00:00,12,185619.663387586,hourly
212,101275,2015-08-19 00:00:00,12.1020833333333,7683109.45461075,daily
213,101275,2015-08-20 00:00:00,11.2604166666667,7524863.79969625,daily
214,101275,2015-08-21 00:00:00,9.19583333333333,7043686.99110366,daily
215,101275,2015-08-22 00:00:00,10.4541666666667,4534570.6891992,daily
216,101275,2015-08-23 00:00:00,12.1854166666667,4404414.4507958,daily
217,101275,2015-08-24 00:00:00,12.6125,7368779.24668726,daily
218,101275,2015-08-25 00:00:00,13.1666666666667,7108406.15799467,daily
219,100698,2015-12-07 00:00:00,17.9223214285714,46354235.5740461,weekly
220,100698,2015-12-14 00:00:00,17.3222222222222,46354235.5740461,weekly
221,100990,2016-05-24 00:00:00,14.9827380952381,43664800.4861335,weekly
222,100990,2016-05-31 00:00:00,14.821130952381,43664800.4861335,weekly
223,100148,2016-07-15 00:00:00,13.1604166666667,8909823.57197686,daily
224,100148,2016-07-16 00:00:00,11.9895833333333,8909823.57197686,daily
225,100148,2016-07-17 00:00:00,12.6604166666667,8909823.57197686,daily
226,100148,2016-07-18 00:00:00,12.2458333333333,9479291.27836063,daily
227,100148,2016-07-19 00:00:00,13.2791666666667,9462321.0476385,daily
228,100148,2016-07-20 00:00:00,12.91875,9104894.23623242,daily
229,100148,2016-07-21 00:00:00,12.7375,7868233.77246776,daily
230,103328,2016-11-10 00:00:00,16.1818452380952,51818666.8979245,weekly
231,103328,2016-11-17 00:00:00,15.8232638888889,51818666.8979245,weekly
232,101661,2017-01-09 00:00:00,17.9627976190476,31508961.8670995,weekly
233,101661,2017-01-16 00:00:00,19.9526785714286,31508961.8670995,weekly
234,101577,2017-03-04 00:00:00,20.1842261904762,47423780.4785494,weekly
235,101577,2017-03-11 00:00:00,19.7383928571429,47423780.4785494,weekly
236,102176,2017-04-19 00:00:00,14.9604166666667,6217672.49850265,daily
237,102176,2017-04-20 00:00:00,16.4833333333333,6217672.49850265,daily
238,102176,2017-04-21 00:00:00,14.61875,6217672.49850265,daily
239,102176,2017-04-22 00:00:00,16.3729166666667,6217672.49850265,daily
240,102176,2017-04-23 00:00:00,15.2666666666667,6217672.49850265,daily
241,102176,2017-04-24 00:00:00,16.2854166666667,5473435.78821535,daily
242,102176,2017-04-25 00:00:00,15.0145833333333,7119668.40989893,daily
243,101018,2017-06-23 00:00:00,14.6020833333333,7542291.41190003,daily
244,101018,2017-06-24 00:00:00,13.5875,6247810.2273081,daily
245,101018,2017-06-25 00:00:00,12.6208333333333,5580110.98092584,daily
246,101018,2017-06-26 00:00:00,11.4770833333333,8088148.10309927,daily
247,101018,2017-06-27 00:00:00,8.80625,8411954.98615044,daily
248,101018,2017-06-28 00:00:00,9.82291666666667,7717208.44219576,daily
249,101018,2017-06-29 00:00:00,10.65625,7413272.83375266,daily
250,101424,2017-08-17 00:00:00,12.7818452380952,55104502.7265529,weekly
251,101424,2017-08-24 00:00:00,11.6497023809524,55104502.7265529,weekly
252,102868,2017-10-18 00:00:00,14.591369047619,50467043.994878,weekly
253,102868,2017-10-25 00:00:00,14.4354166666667,50467043.994878,weekly
254,102549,2013-03-30 00:00:00,16.8096726190476,15132062.5432002,weekly
255,102549,2013-04-06 00:00:00,14.0659226190476,15132062.5432002,weekly
256,103167,2013-07-17 00:00:00,4.05,73445.3852114406,hourly
257,103167,2013-07-17 01:00:00,3,72197.5622764257,hourly
258,103167,2013-07-17 02:00:00,3,59872.4486526898,hourly
259,103167,2013-07-17 03:00:00,2.05,54023.8540174461,hourly
260,103167,2013-07-17 04:00:00,2,53636.2050920317,hourly
261,103167,2013-07-17 05:00:00,1,54484.0056942006,hourly
262,103167,2013-07-17 06:00:00,0.85,58958.0695946168,hourly
263,103167,2013-07-17 07:00:00,0,57691.538385821,hourly
264,103167,2013-07-17 08:00:00,0,72688.3719129542,hourly
265,103167,2013-07-17 09:00:00,2.9,85485.9328936933,hourly
266,103167,2013-07-17 10:00:00,5,94481.3595856006,hourly
267,103167,2013-07-17 11:00:00,8,98932.1786705123,hourly
268,103167,2013-07-17 12:00:00,10.6,99778.6932601258,hourly
269,103167,2013-07-17 13:00:00,13,97253.2041623025,hourly
270,103167,2013-07-17 14:00:00,15,99071.5590137148,hourly
271,103167,2013-07-17 15:00:00,15.8,96268.574327937,hourly
272,103167,2013-07-17 16:00:00,15,92028.8749641439,hourly
273,103167,2013-07-17 17:00:00,10,86972.5962429503,hourly
274,103167,2013-07-17 18:00:00,8.1,78391.9612838432,hourly
275,103167,2013-07-17 19:00:00,7,76781.6034411231,hourly
276,103167,2013-07-17 20:00:00,5,78266.8790095851,hourly
277,103167,2013-07-17 21:00:00,3.05,75812.1285931117,hourly
278,103167,2013-07-17 22:00:00,2,77390.5144152479,hourly
279,103167,2013-07-17 23:00:00,2,75868.095181039,hourly
280,101464,2013-11-14 00:00:00,11.65,2974149.3525589,daily
281,101464,2013-11-15 00:00:00,13.5125,2571846.95033905,daily
282,101464,2013-11-16 00:00:00,18.0229166666667,2098621.65664853,daily
283,101464,2013-11-17 00:00:00,14.0041666666667,1921524.81976142,daily
284,101464,2013-11-18 00:00:00,15.2875,2823120.73558284,daily
285,101464,2013-11-19 00:00:00,14.98125,2476962.42389318,daily
286,101464,2013-11-20 00:00:00,15.7895833333333,2482693.90506251,daily
287,102618,2014-01-04 00:00:00,18.2333333333333,790136.610883816,daily
288,102618,2014-01-05 00:00:00,19.3854166666667,781672.036984778,daily
289,102618,2014-01-06 00:00:00,17.8291666666667,788422.805131619,daily
290,102618,2014-01-07 00:00:00,17.39375,789958.557007866,daily
291,102618,2014-01-08 00:00:00,15.4083333333333,821566.515939974,daily
292,102618,2014-01-09 00:00:00,13.0958333333333,824319.689687403,daily
293,102618,2014-01-10 00:00:00,13.65,837148.486370832,daily
294,102898,2014-02-24 00:00:00,8,42152.1421923784,hourly
295,102898,2014-02-24 01:00:00,6.95,42036.8084243493,hourly
296,102898,2014-02-24 02:00:00,6,42140.9272775092,hourly
297,102898,2014-02-24 03:00:00,5,41175.6407108169,hourly
298,102898,2014-02-24 04:00:00,5.2,40695.3399026527,hourly
299,102898,2014-02-24 05:00:00,5,41305.6385622711,hourly
300,102898,2014-02-24 06:00:00,5,42245.2884372238,hourly
301,102898,2014-02-24 07:00:00,4.05,44531.2702301292,hourly
302,102898,2014-02-24 08:00:00,8,48071.6122661847,hourly
303,102898,2014-02-24 09:00:00,10,52350.7701923686,hourly
304,102898,2014-02-24 10:00:00,12.9,54414.6060050089,hourly
305,102898,2014-02-24 11:00:00,16,56321.9054755179,hourly
306,102898,2014-02-24 12:00:00,18,59103.2383557086,hourly
307,102898,2014-02-24 13:00:00,18.85,60377.7642515554,hourly
308,102898,2014-02-24 14:00:00,20,57113.6363539028,hourly
309,102898,2014-02-24 15:00:00,20,57308.6848686531,hourly
310,102898,2014-02-24 16:00:00,21.2,53182.4832309302,hourly
311,102898,2014-02-24 17:00:00,23,48493.7802396242,hourly
312,102898,2014-02-24 18:00:00,27,46053.2583978849,hourly
313,102898,2014-02-24 19:00:00,24.1,47308.623789362,hourly
314,102898,2014-02-24 20:00:00,22,45458.0020927235,hourly
315,102898,2014-02-24 21:00:00,20,48643.4439811341,hourly
316,102898,2014-02-24 22:00:00,17.85,44094.0516766025,hourly
317,102898,2014-02-24 23:00:00,13,42076.5226331795,hourly
318,102448,2014-04-21 00:00:00,12.05,46140.9650009145,hourly
319,102448,2014-04-21 01:00:00,14,46089.2735031282,hourly
320,102448,2014-04-21 02:00:00,12,46372.9188510471,hourly
321,102448,2014-04-21 03:00:00,10.95,45718.1813162752,hourly
322,102448,2014-04-21 04:00:00,10,45141.5808343183,hourly
323,102448,2014-04-21 05:00:00,10,44802.3379118325,hourly
324,102448,2014-04-21 06:00:00,9.75,44124.9431038405,hourly
325,102448,2014-04-21 07:00:00,10,44308.2012090201,hourly
326,102448,2014-04-21 08:00:00,9,43110.6102596744,hourly
327,102448,2014-04-21 09:00:00,12.8,46051.6901183487,hourly
328,102448,2014-04-21 10:00:00,15,50376.0316490769,hourly
329,102448,2014-04-21 11:00:00,16,51818.084996085,hourly
330,102448,2014-04-21 12:00:00,17.1,54480.8244305284,hourly
331,102448,2014-04-21 13:00:00,17,57185.710442912,hourly
332,102448,2014-04-21 14:00:00,16,56958.940898384,hourly
333,102448,2014-04-21 15:00:00,15.1,54553.5622335887,hourly
334,102448,2014-04-21 16:00:00,15,52702.5452649069,hourly
335,102448,2014-04-21 17:00:00,13,55518.9676120471,hourly
336,102448,2014-04-21 18:00:00,12.95,55950.9115758613,hourly
337,102448,2014-04-21 19:00:00,13,56477.8375018426,hourly
338,102448,2014-04-21 20:00:00,13,58918.5727028242,hourly
339,102448,2014-04-21 21:00:00,12.1,57462.3640399467,hourly
340,102448,2014-04-21 22:00:00,12,57611.9082025018,hourly
341,102448,2014-04-21 23:00:00,11,54998.7073109407,hourly
342,103098,2014-08-19 00:00:00,2.9,43307.4937860492,hourly
343,103098,2014-08-19 01:00:00,2,41177.8579424073,hourly
344,103098,2014-08-19 02:00:00,2,42149.9721260709,hourly
345,103098,2014-08-19 03:00:00,6.2,41833.5844214374,hourly
346,103098,2014-08-19 04:00:00,7,41300.8524748078,hourly
347,103098,2014-08-19 05:00:00,7,46192.428757861,hourly
348,103098,2014-08-19 06:00:00,6.95,54674.3076009942,hourly
349,103098,2014-08-19 07:00:00,7,73171.9533502687,hourly
350,103098,2014-08-19 08:00:00,7,104308.38532519,hourly
351,103098,2014-08-19 09:00:00,7.15,156934.288344369,hourly
352,103098,2014-08-19 10:00:00,9,162339.963109602,hourly
353,103098,2014-08-19 11:00:00,11,161668.85337193,hourly
354,103098,2014-08-19 12:00:00,8.95,170933.698636473,hourly
355,103098,2014-08-19 13:00:00,9,187750.227688336,hourly
356,103098,2014-08-19 14:00:00,9,179203.631557417,hourly
357,103098,2014-08-19 15:00:00,9.75,178116.148351259,hourly
358,103098,2014-08-19 16:00:00,9,150981.063099935,hourly
359,103098,2014-08-19 17:00:00,7,138894.073777755,hourly
360,103098,2014-08-19 18:00:00,6.2,131397.333164661,hourly
361,103098,2014-08-19 19:00:00,6,132054.63424151,hourly
362,103098,2014-08-19 20:00:00,7,122086.840230211,hourly
363,103098,2014-08-19 21:00:00,6.75,110304.149208054,hourly
364,103098,2014-08-19 22:00:00,6,107550.353981929,hourly
365,103098,2014-08-19 23:00:00,6,51104.3362969432,hourly
366,102722,2014-10-16 00:00:00,11.991369047619,17885984.5273045,weekly
367,102722,2014-10-23 00:00:00,11.8661706349206,17885984.5273045,weekly
368,101169,2015-01-28 00:00:00,18.65,1009970.31594699,daily
369,101169,2015-01-29 00:00:00,19,1009970.31594699,daily
370,101169,2015-01-30 00:00:00,18.3,1182665.78092902,daily
371,101169,2015-01-31 00:00:00,18.75625,742528.632882961,daily
372,101169,2015-02-01 00:00:00,22.1416666666667,905469.0191409,daily
373,101169,2015-02-02 00:00:00,23.0375,953063.76726781,daily
374,101169,2015-02-03 00:00:00,17.45625,1483882.5987929,daily
375,102196,2015-07-22 00:00:00,6.06755952380953,13884458.1186478,weekly
376,102196,2015-07-29 00:00:00,8.42172619047619,13884458.1186478,weekly
377,103332,2015-09-16 00:00:00,9.31011904761905,15510835.1436431,weekly
378,103332,2015-09-23 00:00:00,8.01785714285714,15510835.1436431,weekly
379,100472,2015-11-04 00:00:00,7,72781.7142428983,hourly
380,100472,2015-11-04 01:00:00,6.1,66105.3914725213,hourly
381,100472,2015-11-04 02:00:00,6,63935.5716093733,hourly
382,100472,2015-11-04 03:00:00,6,54728.2435702031,hourly
383,100472,2015-11-04 04:00:00,5.95,53867.4001003983,hourly
384,100472,2015-11-04 05:00:00,6,55489.8229103384,hourly
385,100472,2015-11-04 06:00:00,6,56960.608268422,hourly
386,100472,2015-11-04 07:00:00,6,61687.8224532194,hourly
387,100472,2015-11-04 08:00:00,6,81556.8391092639,hourly
388,100472,2015-11-04 09:00:00,7,94981.2627130032,hourly
389,100472,2015-11-04 10:00:00,7,96967.9575328996,hourly
390,100472,2015-11-04 11:00:00,6,100250.792158718,hourly
391,100472,2015-11-04 12:00:00,9,105865.220882054,hourly
392,100472,2015-11-04 13:00:00,9.85,106658.772995238,hourly
393,100472,2015-11-04 14:00:00,9,106127.315626543,hourly
394,100472,2015-11-04 15:00:00,10,107767.002680556,hourly
395,100472,2015-11-04 16:00:00,10.15,100600.15035881,hourly
396,100472,2015-11-04 17:00:00,11,92620.1276125638,hourly
397,100472,2015-11-04 18:00:00,10,85055.3545336164,hourly
398,100472,2015-11-04 19:00:00,9.85,86369.2106472105,hourly
399,100472,2015-11-04 20:00:00,8,87114.5427748936,hourly
400,100472,2015-11-04 21:00:00,6,89751.5464719725,hourly
401,100472,2015-11-04 22:00:00,5.2,89027.0521131597,hourly
402,100472,2015-11-04 23:00:00,3,77382.7241040326,hourly
403,100637,2016-08-21 00:00:00,7.39970238095238,17517240.1727098,weekly
404,100637,2016-08-28 00:00:00,8.44613095238095,17517240.1727098,weekly
405,103477,2016-12-06 00:00:00,14,45992.8575692915,hourly
406,103477,2016-12-06 01:00:00,13.2,43457.0102572862,hourly
407,103477,2016-12-06 02:00:00,13,44102.0776679095,hourly
408,103477,2016-12-06 03:00:00,13,44754.8173676138,hourly
409,103477,2016-12-06 04:00:00,13.05,44556.6487215018,hourly
410,103477,2016-12-06 05:00:00,12,44407.9200898554,hourly
411,103477,2016-12-06 06:00:00,11,44094.2937328968,hourly
412,103477,2016-12-06 07:00:00,10.95,52731.2133362281,hourly
413,103477,2016-12-06 08:00:00,13,67107.9164992211,hourly
414,103477,2016-12-06 09:00:00,18,85948.0664582303,hourly
415,103477,2016-12-06 10:00:00,22,94458.9388255567,hourly
416,103477,2016-12-06 11:00:00,25,98364.5884244595,hourly
417,103477,2016-12-06 12:00:00,26,113023.258422823,hourly
418,103477,2016-12-06 13:00:00,24.9,107282.695851335,hourly
419,103477,2016-12-06 14:00:00,24,101154.11893576,hourly
