pred_id,series_id,timestamp,temperature,consumption,prediction_window
57,103268,2015-04-23 02:00:00,14,119174.34629937,hourly
58,103268,2015-04-23 03:00:00,14.1,120007.733336429,hourly
59,103268,2015-04-23 04:00:00,14,123341.281484663,hourly
60,103268,2015-04-23 05:00:00,13,120007.733336429,hourly
61,103268,2015-04-23 06:00:00,13.15,130841.76481819,hourly
62,103268,2015-04-23 07:00:00,13,170010.955559941,hourly
63,103268,2015-04-23 08:00:00,14,246682.562969326,hourly
64,103268,2015-04-23 09:00:00,15.75,318353.84815636,hourly
65,103268,2015-04-23 10:00:00,17,393358.681491628,hourly
66,103268,2015-04-23 11:00:00,20,421693.840751618,hourly
67,103268,2015-04-23 12:00:00,19.8,438361.581492789,hourly
68,103268,2015-04-23 13:00:00,19,391691.907417511,hourly
69,103268,2015-04-23 14:00:00,19,372524.005565164,hourly
70,103268,2015-04-23 15:00:00,18.15,366690.296305755,hourly
71,103268,2015-04-23 16:00:00,18,327521.105564004,hourly
72,103268,2015-04-23 17:00:00,18,256683.207414028,hourly
73,103268,2015-04-23 18:00:00,16.8,211680.307412868,hourly
74,103268,2015-04-23 19:00:00,16,213347.081486985,hourly
75,103268,2015-04-23 20:00:00,15,200846.275931107,hourly
76,103268,2015-04-23 21:00:00,13.15,187512.08333817,hourly
77,103268,2015-04-23 22:00:00,14,161677.085189355,hourly
78,103268,2015-04-23 23:00:00,13.3333333333333,137508.861114658,hourly
79,103578,2013-01-09 00:00:00,20.6541666666667,5820052.40913656,daily
80,103578,2013-01-10 00:00:00,22.0229166666667,5727630.52662407,daily
81,103578,2013-01-11 00:00:00,21.9520833333333,5797023.15433246,daily
82,103578,2013-01-12 00:00:00,21.6145833333333,5553280.9433643,daily
83,103578,2013-01-13 00:00:00,21.7666666666667,5585884.04286628,daily
84,103578,2013-01-14 00:00:00,21.3333333333333,6814778.24671008,daily
85,103578,2013-01-15 00:00:00,20.1895833333333,6861741.87184599,daily
86,100735,2013-04-25 00:00:00,16.2,259461.451709204,hourly
87,100735,2013-04-25 01:00:00,16,254607.581013964,hourly
88,100735,2013-04-25 02:00:00,16,253283.79809708,hourly
89,100735,2013-04-25 03:00:00,15.85,247547.405457251,hourly
90,100735,2013-04-25 04:00:00,16,251077.493235607,hourly
91,100735,2013-04-25 05:00:00,16,281524.500323933,hourly
92,100735,2013-04-25 06:00:00,15.8,332710.773110102,hourly
93,100735,2013-04-25 07:00:00,16,368894.172838256,hourly
94,100735,2013-04-25 08:00:00,17,411255.226178535,hourly
95,100735,2013-04-25 09:00:00,18.9,441260.972294565,hourly
96,100735,2013-04-25 10:00:00,20,464206.542853883,hourly
97,100735,2013-04-25 11:00:00,21,470384.196466006,hourly
98,100735,2013-04-25 12:00:00,20.95,454498.801463402,hourly
99,100735,2013-04-25 13:00:00,20,450086.191740456,hourly
100,100735,2013-04-25 14:00:00,21,446556.1039621,hourly
101,100735,2013-04-25 15:00:00,20.8,420962.967569015,hourly
102,100735,2013-04-25 16:00:00,19,401988.745760349,hourly
103,100735,2013-04-25 17:00:00,19,324326.814636505,hourly
104,100735,2013-04-25 18:00:00,18.1,322120.509775033,hourly
105,100735,2013-04-25 19:00:00,18,288584.675880646,hourly
106,100735,2013-04-25 20:00:00,18,262991.539487561,hourly
107,100735,2013-04-25 21:00:00,17.8,256813.885875437,hourly
108,100735,2013-04-25 22:00:00,17,255931.363930848,hourly
109,100735,2013-04-25 23:00:00,18,253725.059069375,hourly
110,101027,2014-02-08 00:00:00,20.0958333333333,45307283.7464621,weekly
111,101027,2014-02-15 00:00:00,19.3372023809524,45307283.7464621,weekly
112,103626,2014-05-25 00:00:00,17.8,216659.137396631,hourly
113,103626,2014-05-25 01:00:00,17,216879.767882779,hourly
114,103626,2014-05-25 02:00:00,16,217541.659341221,hourly
115,103626,2014-05-25 03:00:00,16,216217.876424337,hourly
116,103626,2014-05-25 04:00:00,17,216438.506910484,hourly
117,103626,2014-05-25 05:00:00,17,238501.555525212,hourly
118,103626,2014-05-25 06:00:00,15.75,274243.694281072,hourly
119,103626,2014-05-25 07:00:00,15,321458.618316591,hourly
120,103626,2014-05-25 08:00:00,15,371100.477699729,hourly
121,103626,2014-05-25 09:00:00,15,392060.373883721,hourly
122,103626,2014-05-25 10:00:00,16,390736.590966837,hourly
123,103626,2014-05-25 11:00:00,17,400003.071385023,hourly
124,103626,2014-05-25 12:00:00,17.95,391839.743397574,hourly
125,103626,2014-05-25 13:00:00,18,379484.436173326,hourly
126,103626,2014-05-25 14:00:00,18,380587.588604062,hourly
127,103626,2014-05-25 15:00:00,17.75,355215.082697125,hourly
128,103626,2014-05-25 16:00:00,17,325429.967067242,hourly
129,103626,2014-05-25 17:00:00,16,272037.389419599,hourly
130,103626,2014-05-25 18:00:00,15.85,275567.477197956,hourly
131,103626,2014-05-25 19:00:00,15,257917.038306173,hourly
132,103626,2014-05-25 20:00:00,15,246885.513998809,hourly
133,103626,2014-05-25 21:00:00,14.75,234971.467746856,hourly
134,103626,2014-05-25 22:00:00,15,227911.292190143,hourly
135,103626,2014-05-25 23:00:00,15,217762.289827368,hourly
136,100649,2014-07-29 00:00:00,9.86607142857143,51791787.5952683,weekly
137,100649,2014-08-05 00:00:00,13.3175595238095,51791787.5952683,weekly
138,100257,2014-09-18 00:00:00,11.2,224490.876333309,hourly
139,100257,2014-09-18 01:00:00,10,221308.865449305,hourly
140,100257,2014-09-18 02:00:00,9,221898.922456849,hourly
141,100257,2014-09-18 03:00:00,9,226752.61896092,hourly
142,100257,2014-09-18 04:00:00,8,220099.881819156,hourly
143,100257,2014-09-18 05:00:00,8,235421.926316296,hourly
144,100257,2014-09-18 06:00:00,9.2,305366.680117441,hourly
145,100257,2014-09-18 07:00:00,9,371896.839816533,hourly
146,100257,2014-09-18 08:00:00,11,446613.060502248,hourly
147,100257,2014-09-18 09:00:00,12,450888.068889948,hourly
148,100257,2014-09-18 10:00:00,13,479365.879807855,hourly
149,100257,2014-09-18 11:00:00,14,461283.032749833,hourly
150,100257,2014-09-18 12:00:00,13.05,443987.544517646,hourly
151,100257,2014-09-18 13:00:00,15,422109.482791832,hourly
152,100257,2014-09-18 14:00:00,15,416708.69193302,hourly
153,100257,2014-09-18 15:00:00,16.8,404228.726767997,hourly
154,100257,2014-09-18 16:00:00,16,355147.161653029,hourly
155,100257,2014-09-18 17:00:00,16,323824.504281964,hourly
156,100257,2014-09-18 18:00:00,15.2,278379.981843569,hourly
157,100257,2014-09-18 19:00:00,15,252440.796331634,hourly
158,100257,2014-09-18 20:00:00,14,243899.978383897,hourly
159,100257,2014-09-18 21:00:00,14.75,237188.566748078,hourly
160,100257,2014-09-18 22:00:00,15,227891.448555511,hourly
161,100257,2014-09-18 23:00:00,15,222702.97216192,hourly
162,101234,2014-11-19 00:00:00,14.7869047619048,44396810.7692775,weekly
163,101234,2014-11-26 00:00:00,16.8866071428571,44396810.7692775,weekly
164,103058,2015-03-04 00:00:00,21,203306.682346753,hourly
165,103058,2015-03-04 01:00:00,20.75,203174.069164423,hourly
166,103058,2015-03-04 02:00:00,20,199985.441655354,hourly
167,103058,2015-03-04 03:00:00,20,202842.536208598,hourly
168,103058,2015-03-04 04:00:00,19.8,203174.069164423,hourly
169,103058,2015-03-04 05:00:00,19,204102.361440735,hourly
170,103058,2015-03-04 06:00:00,19,246878.82403642,hourly
171,103058,2015-03-04 07:00:00,18.85,279378.122629945,hourly
172,103058,2015-03-04 08:00:00,19,343431.446418185,hourly
173,103058,2015-03-04 09:00:00,20,395917.77991869,hourly
174,103058,2015-03-04 10:00:00,22.15,420310.452063679,hourly
175,103058,2015-03-04 11:00:00,24,444285.643795173,hourly
176,103058,2015-03-04 12:00:00,25,445701.928952496,hourly
177,103058,2015-03-04 13:00:00,24,439947.607377886,hourly
178,103058,2015-03-04 14:00:00,25,455203.410236934,hourly
179,103058,2015-03-04 15:00:00,25,423763.863469871,hourly
180,103058,2015-03-04 16:00:00,24.2,362032.056143453,hourly
181,103058,2015-03-04 17:00:00,25,276041.850998429,hourly
182,103058,2015-03-04 18:00:00,24,228752.797390979,hourly
183,103058,2015-03-04 19:00:00,22.2,216546.526386409,hourly
184,103058,2015-03-04 20:00:00,22,226365.722638175,hourly
185,103058,2015-03-04 21:00:00,21,220539.951849792,hourly
186,103058,2015-03-04 22:00:00,20.2,219420.792401503,hourly
187,103058,2015-03-04 23:00:00,20,211039.072813714,hourly
188,101428,2015-06-18 00:00:00,11.2,197684.915587965,hourly
189,101428,2015-06-18 01:00:00,11,202980.0472555,hourly
190,101428,2015-06-18 02:00:00,11,197684.915587965,hourly
191,101428,2015-06-18 03:00:00,11,195919.871698787,hourly
192,101428,2015-06-18 04:00:00,11,197684.915587965,hourly
193,101428,2015-06-18 05:00:00,11,280641.978379343,hourly
194,101428,2015-06-18 06:00:00,11.15,330063.207276335,hourly
195,101428,2015-06-18 07:00:00,11,391839.743397574,hourly
196,101428,2015-06-18 08:00:00,11,478326.893967309,hourly
197,101428,2015-06-18 09:00:00,11.95,525983.078975122,hourly
198,101428,2015-06-18 10:00:00,13,517157.85952923,hourly
199,101428,2015-06-18 11:00:00,13,511862.727861695,hourly
200,101428,2015-06-18 12:00:00,13.75,485387.069524022,hourly
201,101428,2015-06-18 13:00:00,14,458911.411186348,hourly
202,101428,2015-06-18 14:00:00,15,460676.455075526,hourly
203,101428,2015-06-18 15:00:00,14.8,402430.006732643,hourly
204,101428,2015-06-18 16:00:00,14,372424.260616613,hourly
205,101428,2015-06-18 17:00:00,14,291232.241714413,hourly
206,101428,2015-06-18 18:00:00,14.05,268286.671155096,hourly
207,101428,2015-06-18 19:00:00,14,255931.363930848,hourly
208,101428,2015-06-18 20:00:00,13,238280.925039065,hourly
209,101428,2015-06-18 21:00:00,12.15,218865.442258104,hourly
210,101428,2015-06-18 22:00:00,12,211805.266701391,hourly
211,101428,2015-06-18 23:00:00,12,190624.740031252,hourly
212,101275,2015-08-19 00:00:00,12.1020833333333,7814765.30208085,daily
213,101275,2015-08-20 00:00:00,11.2604166666667,7674325.81028138,daily
214,101275,2015-08-21 00:00:00,9.19583333333333,7252294.92967025,daily
215,101275,2015-08-22 00:00:00,10.4541666666667,5157281.80506435,daily
216,101275,2015-08-23 00:00:00,12.1854166666667,5052540.95966132,daily
217,101275,2015-08-24 00:00:00,12.6125,7537304.58945988,daily
218,101275,2015-08-25 00:00:00,13.1666666666667,7309504.88856637,daily
219,100698,2015-12-07 00:00:00,17.9223214285714,47671390.6270822,weekly
220,100698,2015-12-14 00:00:00,17.3222222222222,47671390.6270822,weekly
221,100990,2016-05-24 00:00:00,14.9827380952381,45025905.6565065,weekly
222,100990,2016-05-31 00:00:00,14.821130952381,45025905.6565065,weekly
223,100148,2016-07-15 00:00:00,13.1604166666667,9243728.10830828,daily
224,100148,2016-07-16 00:00:00,11.9895833333333,9243728.10830828,daily
225,100148,2016-07-17 00:00:00,12.6604166666667,9243728.10830828,daily
226,100148,2016-07-18 00:00:00,12.2458333333333,9760265.64192228,daily
227,100148,2016-07-19 00:00:00,13.2791666666667,9746664.38538478,daily
228,100148,2016-07-20 00:00:00,12.91875,9441796.60219293,daily
229,100148,2016-07-21 00:00:00,12.7375,8392159.7873204,daily
230,103328,2016-11-10 00:00:00,16.1818452380952,53599018.7968951,weekly
231,103328,2016-11-17 00:00:00,15.8232638888889,53599018.7968951,weekly
232,101661,2017-01-09 00:00:00,17.9627976190476,32704158.4254775,weekly
233,101661,2017-01-16 00:00:00,19.9526785714286,32704158.4254775,weekly
234,101577,2017-03-04 00:00:00,20.1842261904762,49198765.3767222,weekly
235,101577,2017-03-11 00:00:00,19.7383928571429,49198765.3767222,weekly
236,102176,2017-04-19 00:00:00,14.9604166666667,6493226.42221592,daily
237,102176,2017-04-20 00:00:00,16.4833333333333,6493226.42221592,daily
238,102176,2017-04-21 00:00:00,14.61875,6493226.42221592,daily
239,102176,2017-04-22 00:00:00,16.3729166666667,6493226.42221592,daily
240,102176,2017-04-23 00:00:00,15.2666666666667,6493226.42221592,daily
241,102176,2017-04-24 00:00:00,16.2854166666667,5850693.01998138,daily
242,102176,2017-04-25 00:00:00,15.0145833333333,7268524.93851801,daily
243,101018,2017-06-23 00:00:00,14.6020833333333,7844670.93476578,daily
244,101018,2017-06-24 00:00:00,13.5875,6751233.55163631,daily
245,101018,2017-06-25 00:00:00,12.6208333333333,6195277.28780016,daily
246,101018,2017-06-26 00:00:00,11.4770833333333,8373114.58591779,daily
247,101018,2017-06-27 00:00:00,8.80625,8646794.71159197,daily
248,101018,2017-06-28 00:00:00,9.82291666666667,8026166.90359861,daily
249,101018,2017-06-29 00:00:00,10.65625,7745428.22034842,daily
250,101424,2017-08-17 00:00:00,12.7818452380952,57008991.0132702,weekly
251,101424,2017-08-24 00:00:00,11.6497023809524,57008991.0132702,weekly
252,102868,2017-10-18 00:00:00,14.591369047619,52808571.973833,weekly
253,102868,2017-10-25 00:00:00,14.4354166666667,52808571.973833,weekly
254,102549,2013-03-30 00:00:00,16.8096726190476,15803382.2915446,weekly
255,102549,2013-04-06 00:00:00,14.0659226190476,15803382.2915446,weekly
256,103167,2013-07-17 00:00:00,4.05,76294.8037401879,hourly
257,103167,2013-07-17 01:00:00,3,75161.0234863945,hourly
258,103167,2013-07-17 02:00:00,3,62010.3256788651,hourly
259,103167,2013-07-17 03:00:00,2.05,55512.4016525842,hourly
260,103167,2013-07-17 04:00:00,2,55141.3388088982,hourly
261,103167,2013-07-17 05:00:00,1,55986.011275491,hourly
262,103167,2013-07-17 06:00:00,0.85,60771.5276391229,hourly
263,103167,2013-07-17 07:00:00,0,59547.5556397499,hourly
264,103167,2013-07-17 08:00:00,0,76873.0193145888,hourly
265,103167,2013-07-17 09:00:00,2.9,93462.1229844214,hourly
266,103167,2013-07-17 10:00:00,5,107575.689747043,hourly
267,103167,2013-07-17 11:00:00,8,113104.567301411,hourly
268,103167,2013-07-17 12:00:00,10.6,115076.430670522,hourly
269,103167,2013-07-17 13:00:00,13,112105.86874876,hourly
270,103167,2013-07-17 14:00:00,15,114535.280197044,hourly
271,103167,2013-07-17 15:00:00,15.8,110133.593545194,hourly
272,103167,2013-07-17 16:00:00,15,103225.894236485,hourly
273,103167,2013-07-17 17:00:00,10,95358.2088138673,hourly
274,103167,2013-07-17 18:00:00,8.1,83393.5942358783,hourly
275,103167,2013-07-17 19:00:00,7,80899.9366126604,hourly
276,103167,2013-07-17 20:00:00,5,82470.2613884374,hourly
277,103167,2013-07-17 21:00:00,3.05,79381.5029781759,hourly
278,103167,2013-07-17 22:00:00,2,80885.1105722912,hourly
279,103167,2013-07-17 23:00:00,2,79235.3017467569,hourly
280,101464,2013-11-14 00:00:00,11.65,3048510.8914759,daily
281,101464,2013-11-15 00:00:00,13.5125,2697848.69783849,daily
282,101464,2013-11-16 00:00:00,18.0229166666667,2286875.63088666,daily
283,101464,2013-11-17 00:00:00,14.0041666666667,2151188.7696814,daily
284,101464,2013-11-18 00:00:00,15.2875,2920934.824667,daily
285,101464,2013-11-19 00:00:00,14.98125,2744090.26220532,daily
286,101464,2013-11-20 00:00:00,15.7895833333333,2628380.78766057,daily
287,102618,2014-01-04 00:00:00,18.2333333333333,823601.526111041,daily
288,102618,2014-01-05 00:00:00,19.3854166666667,816371.37639111,daily
289,102618,2014-01-06 00:00:00,17.8291666666667,822093.159607923,daily
290,102618,2014-01-07 00:00:00,17.39375,823437.262819932,daily
291,102618,2014-01-08 00:00:00,15.4083333333333,850619.395497048,daily
292,102618,2014-01-09 00:00:00,13.0958333333333,852987.12577604,daily
293,102618,2014-01-10 00:00:00,13.65,864821.386380425,daily
294,102898,2014-02-24 00:00:00,8,43320.8662900546,hourly
295,102898,2014-02-24 01:00:00,6.95,43187.7064830345,hourly
296,102898,2014-02-24 02:00:00,6,43287.9195336785,hourly
297,102898,2014-02-24 03:00:00,5,42345.5050231698,hourly
298,102898,2014-02-24 04:00:00,5.2,41823.8480472146,hourly
299,102898,2014-02-24 05:00:00,5,42451.8955906344,hourly
300,102898,2014-02-24 06:00:00,5,43415.588214636,hourly
301,102898,2014-02-24 07:00:00,4.05,46087.7074348911,hourly
302,102898,2014-02-24 08:00:00,8,51048.939832529,hourly
303,102898,2014-02-24 09:00:00,10,57176.35012773,hourly
304,102898,2014-02-24 10:00:00,12.9,60742.1501146875,hourly
305,102898,2014-02-24 11:00:00,16,60787.4519047047,hourly
306,102898,2014-02-24 12:00:00,18,64290.1039419412,hourly
307,102898,2014-02-24 13:00:00,18.85,66393.8916147082,hourly
308,102898,2014-02-24 14:00:00,20,64664.1869049618,hourly
309,102898,2014-02-24 15:00:00,20,63408.7782088799,hourly
310,102898,2014-02-24 16:00:00,21.2,57594.3620992521,hourly
311,102898,2014-02-24 17:00:00,23,51105.9102654294,hourly
312,102898,2014-02-24 18:00:00,27,48221.0099102451,hourly
313,102898,2014-02-24 19:00:00,24.1,49221.081244412,hourly
314,102898,2014-02-24 20:00:00,22,47060.3231387446,hourly
315,102898,2014-02-24 21:00:00,20,50507.3775245965,hourly
316,102898,2014-02-24 22:00:00,17.85,45449.3640301037,hourly
317,102898,2014-02-24 23:00:00,13,43224.7715839576,hourly
318,102448,2014-04-21 00:00:00,12.05,47597.0807113723,hourly
319,102448,2014-04-21 01:00:00,14,47632.7730307797,hourly
320,102448,2014-04-21 02:00:00,12,47829.7671782786,hourly
321,102448,2014-04-21 03:00:00,10.95,47080.2284707218,hourly
322,102448,2014-04-21 04:00:00,10,46483.0685114046,hourly
323,102448,2014-04-21 05:00:00,10,46163.2104182531,hourly
324,102448,2014-04-21 06:00:00,9.75,45519.375887403,hourly
325,102448,2014-04-21 07:00:00,10,45642.2398330556,hourly
326,102448,2014-04-21 08:00:00,9,44452.0382589682,hourly
327,102448,2014-04-21 09:00:00,12.8,47415.8735513036,hourly
328,102448,2014-04-21 10:00:00,15,52028.4194439608,hourly
329,102448,2014-04-21 11:00:00,16,53579.6625566699,hourly
330,102448,2014-04-21 12:00:00,17.1,56711.6635846751,hourly
331,102448,2014-04-21 13:00:00,17,59740.7059990049,hourly
332,102448,2014-04-21 14:00:00,16,59327.4987627877,hourly
333,102448,2014-04-21 15:00:00,15.1,56897.6754800486,hourly
334,102448,2014-04-21 16:00:00,15,54699.1658827003,hourly
335,102448,2014-04-21 17:00:00,13,57438.5513972233,hourly
336,102448,2014-04-21 18:00:00,12.95,57695.9479314118,hourly
337,102448,2014-04-21 19:00:00,13,58188.0901047801,hourly
338,102448,2014-04-21 20:00:00,13,60952.1856865853,hourly
339,102448,2014-04-21 21:00:00,12.1,59357.0135653746,hourly
340,102448,2014-04-21 22:00:00,12,59404.3745276653,hourly
341,102448,2014-04-21 23:00:00,11,57376.0898382603,hourly
342,103098,2014-08-19 00:00:00,2.9,46720.5334610519,hourly
343,103098,2014-08-19 01:00:00,2,44566.8957227182,hourly
344,103098,2014-08-19 02:00:00,2,45298.0489114779,hourly
345,103098,2014-08-19 03:00:00,6.2,44824.9123723458,hourly
346,103098,2014-08-19 04:00:00,7,44479.5875247543,hourly
347,103098,2014-08-19 05:00:00,7,49283.0356587566,hourly
348,103098,2014-08-19 06:00:00,6.95,57246.2122253024,hourly
349,103098,2014-08-19 07:00:00,7,75338.0143865606,hourly
350,103098,2014-08-19 08:00:00,7,106376.258053655,hourly
351,103098,2014-08-19 09:00:00,7.15,157614.946122744,hourly
352,103098,2014-08-19 10:00:00,9,163075.632973334,hourly
353,103098,2014-08-19 11:00:00,11,162939.642936697,hourly
354,103098,2014-08-19 12:00:00,8.95,171035.964906481,hourly
355,103098,2014-08-19 13:00:00,9,186027.273852443,hourly
356,103098,2014-08-19 14:00:00,9,177845.933504196,hourly
357,103098,2014-08-19 15:00:00,9.75,176949.795361225,hourly
358,103098,2014-08-19 16:00:00,9,151395.172277667,hourly
359,103098,2014-08-19 17:00:00,7,139199.318507821,hourly
360,103098,2014-08-19 18:00:00,6.2,131723.880569235,hourly
361,103098,2014-08-19 19:00:00,6,132189.623557365,hourly
362,103098,2014-08-19 20:00:00,7,122628.49304952,hourly
363,103098,2014-08-19 21:00:00,6.75,111800.267981642,hourly
364,103098,2014-08-19 22:00:00,6,108825.60633079,hourly
365,103098,2014-08-19 23:00:00,6,55520.4187896298,hourly
366,102722,2014-10-16 00:00:00,11.991369047619,18623531.4518039,weekly
367,102722,2014-10-23 00:00:00,11.8661706349206,18623531.4518039,weekly
368,101169,2015-01-28 00:00:00,18.65,1097299.95779587,daily
369,101169,2015-01-29 00:00:00,19,1097299.95779587,daily
370,101169,2015-01-30 00:00:00,18.3,1213992.77741974,daily
371,101169,2015-01-31 00:00:00,18.75625,841550.321538116,daily
372,101169,2015-02-01 00:00:00,22.1416666666667,977358.020139721,daily
373,101169,2015-02-02 00:00:00,23.0375,1015151.74579813,daily
374,101169,2015-02-03 00:00:00,17.45625,1485336.87923789,daily
375,102196,2015-07-22 00:00:00,6.06755952380953,14535031.8491429,weekly
376,102196,2015-07-29 00:00:00,8.42172619047619,14535031.8491429,weekly
377,103332,2015-09-16 00:00:00,9.31011904761905,16245019.4997397,weekly
378,103332,2015-09-23 00:00:00,8.01785714285714,16245019.4997397,weekly
379,100472,2015-11-04 00:00:00,7,77803.3533477596,hourly
380,100472,2015-11-04 01:00:00,6.1,71387.3843779644,hourly
381,100472,2015-11-04 02:00:00,6,68072.117017617,hourly
382,100472,2015-11-04 03:00:00,6,56474.446938767,hourly
383,100472,2015-11-04 04:00:00,5.95,55614.9484318049,hourly
384,100472,2015-11-04 05:00:00,6,57219.4554673221,hourly
385,100472,2015-11-04 06:00:00,6,58922.8027719677,hourly
386,100472,2015-11-04 07:00:00,6,64635.3584931327,hourly
387,100472,2015-11-04 08:00:00,6,91025.7103504071,hourly
388,100472,2015-11-04 09:00:00,7,108828.07832379,hourly
389,100472,2015-11-04 10:00:00,7,111103.875520471,hourly
390,100472,2015-11-04 11:00:00,6,114489.978407027,hourly
391,100472,2015-11-04 12:00:00,9,119551.835689764,hourly
392,100472,2015-11-04 13:00:00,9.85,120992.020777855,hourly
393,100472,2015-11-04 14:00:00,9,118518.543042918,hourly
394,100472,2015-11-04 15:00:00,10,120104.929362428,hourly
395,100472,2015-11-04 16:00:00,10.15,110915.255340218,hourly
396,100472,2015-11-04 17:00:00,11,100147.843522046,hourly
397,100472,2015-11-04 18:00:00,10,91936.6881642069,hourly
398,100472,2015-11-04 19:00:00,9.85,93217.9051527834,hourly
399,100472,2015-11-04 20:00:00,8,91890.1508708257,hourly
400,100472,2015-11-04 21:00:00,6,94481.4132598077,hourly
401,100472,2015-11-04 22:00:00,5.2,93586.4969897413,hourly
402,100472,2015-11-04 23:00:00,3,82018.4789916298,hourly
403,100637,2016-08-21 00:00:00,7.39970238095238,18128837.5641688,weekly
404,100637,2016-08-28 00:00:00,8.44613095238095,18128837.5641688,weekly
405,103477,2016-12-06 00:00:00,14,47941.6813238165,hourly
406,103477,2016-12-06 01:00:00,13.2,45556.990517999,hourly
407,103477,2016-12-06 02:00:00,13,46045.3947755103,hourly
408,103477,2016-12-06 03:00:00,13,46747.6328651335,hourly
409,103477,2016-12-06 04:00:00,13.05,46460.9937283914,hourly
410,103477,2016-12-06 05:00:00,12,46396.2344469986,hourly
411,103477,2016-12-06 06:00:00,11,46136.1563097756,hourly
412,103477,2016-12-06 07:00:00,10.95,54587.4265821079,hourly
413,103477,2016-12-06 08:00:00,13,68632.7045083838,hourly
414,103477,2016-12-06 09:00:00,18,87672.2302362992,hourly
415,103477,2016-12-06 10:00:00,22,97059.4978748539,hourly
416,103477,2016-12-06 11:00:00,25,100555.882118712,hourly
417,103477,2016-12-06 12:00:00,26,113883.860840647,hourly
418,103477,2016-12-06 13:00:00,24.9,108684.806707981,hourly
419,103477,2016-12-06 14:00:00,24,103256.942456938,hourly
