pred_id,series_id,timestamp,temperature,consumption,prediction_window
27,102714,2013-09-03 00:00:00,10.8967261904762,222043.819579036,weekly
28,102714,2013-09-10 00:00:00,12.0706802721088,222043.819579036,weekly
29,100712,2013-10-17 00:00:00,15.0488095238095,190150.655829601,weekly
30,100712,2013-10-24 00:00:00,15.3235119047619,190150.655829601,weekly
31,101878,2014-04-08 00:00:00,18.85,201438.31877222,hourly
32,101878,2014-04-08 01:00:00,19,196858.333826857,hourly
33,101878,2014-04-08 02:00:00,19,192859.485517222,hourly
34,101878,2014-04-08 03:00:00,18.15,181679.67315745,hourly
35,101878,2014-04-08 04:00:00,17,181629.412691657,hourly
36,101878,2014-04-08 05:00:00,17,184846.082502392,hourly
37,101878,2014-04-08 06:00:00,17.75,185505.751115922,hourly
38,101878,2014-04-08 07:00:00,18,201099.060628119,hourly
39,101878,2014-04-08 08:00:00,18,243405.807709157,hourly
40,101878,2014-04-08 09:00:00,19.8,293861.032806842,hourly
41,101878,2014-04-08 10:00:00,20,340439.919480263,hourly
42,101878,2014-04-08 11:00:00,21,353250.055699187,hourly
43,101878,2014-04-08 12:00:00,21.95,358979.748799559,hourly
44,101878,2014-04-08 13:00:00,22,356403.899927681,hourly
45,101878,2014-04-08 14:00:00,21,366236.103548385,hourly
46,101878,2014-04-08 15:00:00,22.15,350416.621940121,hourly
47,101878,2014-04-08 16:00:00,22,338768.758992654,hourly
48,101878,2014-04-08 17:00:00,21,310572.637682928,hourly
49,101878,2014-04-08 18:00:00,20.15,278569.286089401,hourly
50,101878,2014-04-08 19:00:00,20,249148.065925977,hourly
51,101878,2014-04-08 20:00:00,19,240742.003022142,hourly
52,101878,2014-04-08 21:00:00,18.95,234616.508753652,hourly
53,101878,2014-04-08 22:00:00,19,221385.441133713,hourly
54,101878,2014-04-08 23:00:00,19,209486.275857282,hourly
55,103268,2015-04-23 00:00:00,14.05,140012.918066615,hourly
56,103268,2015-04-23 01:00:00,15,135248.644746678,hourly
57,103268,2015-04-23 02:00:00,14,135929.255220955,hourly
58,103268,2015-04-23 03:00:00,14.1,136609.865695232,hourly
59,103268,2015-04-23 04:00:00,14,139332.307592338,hourly
60,103268,2015-04-23 05:00:00,13,136609.865695232,hourly
61,103268,2015-04-23 06:00:00,13.15,145457.801860828,hourly
62,103268,2015-04-23 07:00:00,13,177446.494151832,hourly
63,103268,2015-04-23 08:00:00,14,240062.657785285,hourly
64,103268,2015-04-23 09:00:00,15.75,298595.158573078,hourly
65,103268,2015-04-23 10:00:00,17,359850.101257978,hourly
66,103268,2015-04-23 11:00:00,20,382990.857383385,hourly
67,103268,2015-04-23 12:00:00,19.8,396603.066868918,hourly
68,103268,2015-04-23 13:00:00,19,358488.880309425,hourly
69,103268,2015-04-23 14:00:00,19,342834.839401062,hourly
70,103268,2015-04-23 15:00:00,18.15,338070.566081125,hourly
71,103268,2015-04-23 16:00:00,18,306081.873790122,hourly
72,103268,2015-04-23 17:00:00,18,248229.983476605,hourly
73,103268,2015-04-23 18:00:00,16.8,211477.017865665,hourly
74,103268,2015-04-23 19:00:00,16,212838.238814218,hourly
75,103268,2015-04-23 20:00:00,15,202629.081700068,hourly
76,103268,2015-04-23 21:00:00,13.15,191739.314111642,hourly
77,103268,2015-04-23 22:00:00,14,170640.389409065,hourly
78,103268,2015-04-23 23:00:00,13.3333333333333,150902.685655042,hourly
79,103578,2013-01-09 00:00:00,20.6541666666667,235993.549370406,daily
80,103578,2013-01-10 00:00:00,22.0229166666667,235989.945680568,daily
81,103578,2013-01-11 00:00:00,21.9520833333333,235993.549370406,daily
82,103578,2013-01-12 00:00:00,21.6145833333333,233251.141403904,daily
83,103578,2013-01-13 00:00:00,21.7666666666667,233013.297874615,daily
84,103578,2013-01-14 00:00:00,21.3333333333333,246411.816691242,daily
85,103578,2013-01-15 00:00:00,20.1895833333333,248927.192197968,daily
86,100735,2013-04-25 00:00:00,16.2,267531.927402287,hourly
87,100735,2013-04-25 01:00:00,16,263567.8685808,hourly
88,100735,2013-04-25 02:00:00,16,262486.761629485,hourly
89,100735,2013-04-25 03:00:00,15.85,257801.964840455,hourly
90,100735,2013-04-25 04:00:00,16,260684.916710627,hourly
91,100735,2013-04-25 05:00:00,16,285550.376590866,hourly
92,100735,2013-04-25 06:00:00,15.8,327353.178708369,hourly
93,100735,2013-04-25 07:00:00,16,356903.435377638,hourly
94,100735,2013-04-25 08:00:00,17,391498.857819709,hourly
95,100735,2013-04-25 09:00:00,18.9,416003.948716176,hourly
96,100735,2013-04-25 10:00:00,20,434743.135872298,hourly
97,100735,2013-04-25 11:00:00,21,439788.3016451,hourly
98,100735,2013-04-25 12:00:00,20.95,426815.018229323,hourly
99,100735,2013-04-25 13:00:00,20,423211.328391607,hourly
100,100735,2013-04-25 14:00:00,21,420328.376521435,hourly
101,100735,2013-04-25 15:00:00,20.8,399426.975462684,hourly
102,100735,2013-04-25 16:00:00,19,383931.109160506,hourly
103,100735,2013-04-25 17:00:00,19,320506.168016709,hourly
104,100735,2013-04-25 18:00:00,18.1,318704.323097851,hourly
105,100735,2013-04-25 19:00:00,18,291316.280331211,hourly
106,100735,2013-04-25 20:00:00,18,270414.87927246,hourly
107,100735,2013-04-25 21:00:00,17.8,265369.713499658,hourly
108,100735,2013-04-25 22:00:00,17,264648.975532115,hourly
109,100735,2013-04-25 23:00:00,18,262847.130613257,hourly
110,101027,2014-02-08 00:00:00,20.0958333333333,204471.559547072,weekly
111,101027,2014-02-15 00:00:00,19.3372023809524,204471.559547072,weekly
112,103626,2014-05-25 00:00:00,17.8,224835.710512518,hourly
113,103626,2014-05-25 01:00:00,17,225015.895004403,hourly
114,103626,2014-05-25 02:00:00,16,225556.448480061,hourly
115,103626,2014-05-25 03:00:00,16,224475.341528746,hourly
116,103626,2014-05-25 04:00:00,17,224655.526020632,hourly
117,103626,2014-05-25 05:00:00,17,242673.975209211,hourly
118,103626,2014-05-25 06:00:00,15.75,271863.862894708,hourly
119,103626,2014-05-25 07:00:00,15,310423.344158267,hourly
120,103626,2014-05-25 08:00:00,15,350964.854832569,hourly
121,103626,2014-05-25 09:00:00,15,368082.381561719,hourly
122,103626,2014-05-25 10:00:00,16,367001.274610404,hourly
123,103626,2014-05-25 11:00:00,17,374569.023269607,hourly
124,103626,2014-05-25 12:00:00,17.95,367902.197069833,hourly
125,103626,2014-05-25 13:00:00,18,357811.865524229,hourly
126,103626,2014-05-25 14:00:00,18,358712.787983658,hourly
127,103626,2014-05-25 15:00:00,17.75,337991.571416792,hourly
128,103626,2014-05-25 16:00:00,17,313666.665012211,hourly
129,103626,2014-05-25 17:00:00,16,270062.01797585,hourly
130,103626,2014-05-25 18:00:00,15.85,272944.969846023,hourly
131,103626,2014-05-25 19:00:00,15,258530.21049516,hourly
132,103626,2014-05-25 20:00:00,15,249520.985900871,hourly
133,103626,2014-05-25 21:00:00,14.75,239791.023339038,hourly
134,103626,2014-05-25 22:00:00,15,234025.119598693,hourly
135,103626,2014-05-25 23:00:00,15,225736.632971947,hourly
136,100649,2014-07-29 00:00:00,9.86607142857143,252677.346286945,weekly
137,100649,2014-08-05 00:00:00,13.3175595238095,252677.346286945,weekly
138,100257,2014-09-18 00:00:00,11.2,243136.448738384,hourly
139,100257,2014-09-18 01:00:00,10,242379.673872464,hourly
140,100257,2014-09-18 02:00:00,9,242444.540289543,hourly
141,100257,2014-09-18 03:00:00,9,244249.988898238,hourly
142,100257,2014-09-18 04:00:00,8,242195.88569074,hourly
143,100257,2014-09-18 05:00:00,8,252174.502851375,hourly
144,100257,2014-09-18 06:00:00,9.2,293656.576573321,hourly
145,100257,2014-09-18 07:00:00,9,341992.868366602,hourly
146,100257,2014-09-18 08:00:00,11,373161.181773006,hourly
147,100257,2014-09-18 09:00:00,12,380847.852196854,hourly
148,100257,2014-09-18 10:00:00,13,395594.151012786,hourly
149,100257,2014-09-18 11:00:00,14,385334.44604481,hourly
150,100257,2014-09-18 12:00:00,13.05,377928.863428304,hourly
151,100257,2014-09-18 13:00:00,15,364598.814718593,hourly
152,100257,2014-09-18 14:00:00,15,360317.631191387,hourly
153,100257,2014-09-18 15:00:00,16.8,348403.832587899,hourly
154,100257,2014-09-18 16:00:00,16,322987.00816249,hourly
155,100257,2014-09-18 17:00:00,16,304824.411380402,hourly
156,100257,2014-09-18 18:00:00,15.2,276866.985619403,hourly
157,100257,2014-09-18 19:00:00,15,260207.127499644,hourly
158,100257,2014-09-18 20:00:00,14,255601.611887043,hourly
159,100257,2014-09-18 21:00:00,14.75,250282.565686574,hourly
160,100257,2014-09-18 22:00:00,15,245341.906919066,hourly
161,100257,2014-09-18 23:00:00,15,241871.553605346,hourly
162,101234,2014-11-19 00:00:00,14.7869047619048,213065.458887565,weekly
163,101234,2014-11-26 00:00:00,16.8866071428571,213065.458887565,weekly
164,103058,2015-03-04 00:00:00,21,224786.846194361,hourly
165,103058,2015-03-04 01:00:00,20.75,224539.736034061,hourly
166,103058,2015-03-04 02:00:00,20,222735.831863867,hourly
167,103058,2015-03-04 03:00:00,20,223921.960633309,hourly
168,103058,2015-03-04 04:00:00,19.8,224539.736034061,hourly
169,103058,2015-03-04 05:00:00,19,226269.507156164,hourly
170,103058,2015-03-04 06:00:00,19,252562.028212138,hourly
171,103058,2015-03-04 07:00:00,18.85,270329.248737745,hourly
172,103058,2015-03-04 08:00:00,19,309372.654065225,hourly
173,103058,2015-03-04 09:00:00,20,342040.617256952,hourly
174,103058,2015-03-04 10:00:00,22.15,356101.185378051,hourly
175,103058,2015-03-04 11:00:00,24,364923.018100779,hourly
176,103058,2015-03-04 12:00:00,25,367888.340024385,hourly
177,103058,2015-03-04 13:00:00,24,365021.862164899,hourly
178,103058,2015-03-04 14:00:00,25,369420.423018248,hourly
179,103058,2015-03-04 15:00:00,25,351900.312652942,hourly
180,103058,2015-03-04 16:00:00,24.2,317947.376627653,hourly
181,103058,2015-03-04 17:00:00,25,266029.531948516,hourly
182,103058,2015-03-04 18:00:00,24,239218.079555911,hourly
183,103058,2015-03-04 19:00:00,22.2,230865.756137754,hourly
184,103058,2015-03-04 20:00:00,22,238896.83634752,hourly
185,103058,2015-03-04 21:00:00,21,236277.468648335,hourly
186,103058,2015-03-04 22:00:00,20.2,234177.03228578,hourly
187,103058,2015-03-04 23:00:00,20,228864.163839319,hourly
188,101428,2015-06-18 00:00:00,11.2,215092.234113794,hourly
189,101428,2015-06-18 01:00:00,11,219416.661919053,hourly
190,101428,2015-06-18 02:00:00,11,215092.234113794,hourly
191,101428,2015-06-18 03:00:00,11,213650.758178707,hourly
192,101428,2015-06-18 04:00:00,11,215092.234113794,hourly
193,101428,2015-06-18 05:00:00,11,282841.60306285,hourly
194,101428,2015-06-18 06:00:00,11.15,323202.929245266,hourly
195,101428,2015-06-18 07:00:00,11,373654.586973287,hourly
196,101428,2015-06-18 08:00:00,11,444286.907792515,hourly
197,101428,2015-06-18 09:00:00,11.95,483206.758039845,hourly
198,101428,2015-06-18 10:00:00,13,475999.378364414,hourly
199,101428,2015-06-18 11:00:00,13,471674.950559155,hourly
200,101428,2015-06-18 12:00:00,13.75,450052.81153286,hourly
201,101428,2015-06-18 13:00:00,14,428430.672506566,hourly
202,101428,2015-06-18 14:00:00,15,429872.148441652,hourly
203,101428,2015-06-18 15:00:00,14.8,382303.442583804,hourly
204,101428,2015-06-18 16:00:00,14,357798.351687337,hourly
205,101428,2015-06-18 17:00:00,14,291490.458673368,hourly
206,101428,2015-06-18 18:00:00,14.05,272751.271517246,hourly
207,101428,2015-06-18 19:00:00,14,262660.939971642,hourly
208,101428,2015-06-18 20:00:00,13,248246.180620779,hourly
209,101428,2015-06-18 21:00:00,12.15,232389.945334829,hourly
210,101428,2015-06-18 22:00:00,12,226624.041594484,hourly
211,101428,2015-06-18 23:00:00,12,209326.330373449,hourly
212,101275,2015-08-19 00:00:00,12.1020833333333,224806.409082051,daily
213,101275,2015-08-20 00:00:00,11.2604166666667,224936.141916209,daily
214,101275,2015-08-21 00:00:00,9.19583333333333,218752.210154689,daily
215,101275,2015-08-22 00:00:00,10.4541666666667,194621.903001344,daily
216,101275,2015-08-23 00:00:00,12.1854166666667,192056.075836891,daily
217,101275,2015-08-24 00:00:00,12.6125,219588.266197039,daily
218,101275,2015-08-25 00:00:00,13.1666666666667,216647.655289463,daily
219,100698,2015-12-07 00:00:00,17.9223214285714,215190.460085051,weekly
220,100698,2015-12-14 00:00:00,17.3222222222222,215190.460085051,weekly
221,100990,2016-05-24 00:00:00,14.9827380952381,221955.982515275,weekly
222,100990,2016-05-31 00:00:00,14.821130952381,221955.982515275,weekly
223,100148,2016-07-15 00:00:00,13.1604166666667,339734.253265983,daily
224,100148,2016-07-16 00:00:00,11.9895833333333,339734.253265983,daily
225,100148,2016-07-17 00:00:00,12.6604166666667,339734.253265983,daily
226,100148,2016-07-18 00:00:00,12.2458333333333,345576.060650893,daily
227,100148,2016-07-19 00:00:00,13.2791666666667,354543.224484569,daily
228,100148,2016-07-20 00:00:00,12.91875,365110.819643929,daily
229,100148,2016-07-21 00:00:00,12.7375,317850.339927708,daily
230,103328,2016-11-10 00:00:00,16.1818452380952,275888.558792995,weekly
231,103328,2016-11-17 00:00:00,15.8232638888889,275888.558792995,weekly
232,101661,2017-01-09 00:00:00,17.9627976190476,188342.214729993,weekly
233,101661,2017-01-16 00:00:00,19.9526785714286,188342.214729993,weekly
234,101577,2017-03-04 00:00:00,20.1842261904762,252648.949480259,weekly
235,101577,2017-03-11 00:00:00,19.7383928571429,252648.949480259,weekly
236,102176,2017-04-19 00:00:00,14.9604166666667,210113.565765967,daily
237,102176,2017-04-20 00:00:00,16.4833333333333,210113.565765967,daily
238,102176,2017-04-21 00:00:00,14.61875,210113.565765967,daily
239,102176,2017-04-22 00:00:00,16.3729166666667,210113.565765967,daily
240,102176,2017-04-23 00:00:00,15.2666666666667,210113.565765967,daily
241,102176,2017-04-24 00:00:00,16.2854166666667,209944.771963669,daily
242,102176,2017-04-25 00:00:00,15.0145833333333,227892.222618837,daily
243,101018,2017-06-23 00:00:00,14.6020833333333,296590.842381146,daily
244,101018,2017-06-24 00:00:00,13.5875,279642.669538497,daily
245,101018,2017-06-25 00:00:00,12.6208333333333,272001.078313265,daily
246,101018,2017-06-26 00:00:00,11.4770833333333,299475.870917108,daily
247,101018,2017-06-27 00:00:00,8.80625,317389.971082549,daily
248,101018,2017-06-28 00:00:00,9.82291666666667,307520.337868317,daily
249,101018,2017-06-29 00:00:00,10.65625,296986.530631612,daily
250,101424,2017-08-17 00:00:00,12.7818452380952,324162.664875943,weekly
251,101424,2017-08-24 00:00:00,11.6497023809524,324162.664875943,weekly
252,102868,2017-10-18 00:00:00,14.591369047619,295588.647069266,weekly
253,102868,2017-10-25 00:00:00,14.4354166666667,295588.647069266,weekly
254,102549,2013-03-30 00:00:00,16.8096726190476,85926.6459972389,weekly
255,102549,2013-04-06 00:00:00,14.0659226190476,85926.6459972389,weekly
256,103167,2013-07-17 00:00:00,4.05,76111.2887227297,hourly
257,103167,2013-07-17 01:00:00,3,75185.3531346464,hourly
258,103167,2013-07-17 02:00:00,3,64445.4420563042,hourly
259,103167,2013-07-17 03:00:00,2.05,59138.7178613247,hourly
260,103167,2013-07-17 04:00:00,2,58835.6782809168,hourly
261,103167,2013-07-17 05:00:00,1,59525.5053390929,hourly
262,103167,2013-07-17 06:00:00,0.85,63433.7405492375,hourly
263,103167,2013-07-17 07:00:00,0,62434.1471719096,hourly
264,103167,2013-07-17 08:00:00,0,76583.5057825441,hourly
265,103167,2013-07-17 09:00:00,2.9,90131.4939494833,hourly
266,103167,2013-07-17 10:00:00,5,101657.760786975,hourly
267,103167,2013-07-17 11:00:00,8,106173.084168747,hourly
268,103167,2013-07-17 12:00:00,10.6,107783.465424012,hourly
269,103167,2013-07-17 13:00:00,13,105357.467096062,hourly
270,103167,2013-07-17 14:00:00,15,107341.518688544,hourly
271,103167,2013-07-17 15:00:00,15.8,103746.74950386,hourly
272,103167,2013-07-17 16:00:00,15,98105.3700563773,hourly
273,103167,2013-07-17 17:00:00,10,91679.9892083048,hourly
274,103167,2013-07-17 18:00:00,8.1,81908.728509069,hourly
275,103167,2013-07-17 19:00:00,7,79872.2083543852,hourly
276,103167,2013-07-17 20:00:00,5,81154.6610958896,hourly
277,103167,2013-07-17 21:00:00,3.05,78632.1340669667,hourly
278,103167,2013-07-17 22:00:00,2,79860.1002246464,hourly
279,103167,2013-07-17 23:00:00,2,78512.7344542643,hourly
280,101464,2013-11-14 00:00:00,11.65,109129.097981164,daily
281,101464,2013-11-15 00:00:00,13.5125,104941.644254188,daily
282,101464,2013-11-16 00:00:00,18.0229166666667,98675.5778048389,daily
283,101464,2013-11-17 00:00:00,14.0041666666667,93724.0254155317,daily
284,101464,2013-11-18 00:00:00,15.2875,105836.847054636,daily
285,101464,2013-11-19 00:00:00,14.98125,102866.596703349,daily
286,101464,2013-11-20 00:00:00,15.7895833333333,102525.416514264,daily
287,102618,2014-01-04 00:00:00,18.2333333333333,34137.6052798522,daily
288,102618,2014-01-05 00:00:00,19.3854166666667,34084.5817617042,daily
289,102618,2014-01-06 00:00:00,17.8291666666667,33933.0115209597,daily
290,102618,2014-01-07 00:00:00,17.39375,34120.872517227,daily
291,102618,2014-01-08 00:00:00,15.4083333333333,35185.2107549639,daily
292,102618,2014-01-09 00:00:00,13.0958333333333,34840.1290574072,daily
293,102618,2014-01-10 00:00:00,13.65,34689.3912505822,daily
294,102898,2014-02-24 00:00:00,8,43728.5899646726,hourly
295,102898,2014-02-24 01:00:00,6.95,43619.8410216479,hourly
296,102898,2014-02-24 02:00:00,6,43701.6830096974,hourly
297,102898,2014-02-24 03:00:00,5,42932.031985095,hourly
298,102898,2014-02-24 04:00:00,5.2,42506.005197988,hourly
299,102898,2014-02-24 05:00:00,5,43018.9190272023,hourly
300,102898,2014-02-24 06:00:00,5,43805.9474602262,hourly
301,102898,2014-02-24 07:00:00,4.05,45988.2136210256,hourly
302,102898,2014-02-24 08:00:00,8,50039.9525910378,hourly
303,102898,2014-02-24 09:00:00,10,55044.0856548589,hourly
304,102898,2014-02-24 10:00:00,12.9,57956.2029693599,hourly
305,102898,2014-02-24 11:00:00,16,57993.2000324507,hourly
306,102898,2014-02-24 12:00:00,18,60853.7456832493,hourly
307,102898,2014-02-24 13:00:00,18.85,62571.8668707268,hourly
308,102898,2014-02-24 14:00:00,20,61159.25173453,hourly
309,102898,2014-02-24 15:00:00,20,60133.9846376633,hourly
310,102898,2014-02-24 16:00:00,21.2,55385.4676461064,hourly
311,102898,2014-02-24 17:00:00,23,50086.4792006823,hourly
312,102898,2014-02-24 18:00:00,27,47730.4389556683,hourly
313,102898,2014-02-24 19:00:00,24.1,48547.1771514774,hourly
314,102898,2014-02-24 20:00:00,22,46782.5293543553,hourly
315,102898,2014-02-24 21:00:00,20,49597.6695186333,hourly
316,102898,2014-02-24 22:00:00,17.85,45466.8913683815,hourly
317,102898,2014-02-24 23:00:00,13,43650.111345995,hourly
318,102448,2014-04-21 00:00:00,12.05,47509.4188744712,hourly
319,102448,2014-04-21 01:00:00,14,47538.5680756943,hourly
320,102448,2014-04-21 02:00:00,12,47699.4492439834,hourly
321,102448,2014-04-21 03:00:00,10.95,47087.3160182981,hourly
322,102448,2014-04-21 04:00:00,10,46599.627459373,hourly
323,102448,2014-04-21 05:00:00,10,46338.405771489,hourly
324,102448,2014-04-21 06:00:00,9.75,45812.599026349,hourly
325,102448,2014-04-21 07:00:00,10,45912.939545944,hourly
326,102448,2014-04-21 08:00:00,9,44940.9257974657,hourly
327,102448,2014-04-21 09:00:00,12.8,47361.4306221077,hourly
328,102448,2014-04-21 10:00:00,15,51128.4043186326,hourly
329,102448,2014-04-21 11:00:00,16,52395.2734487139,hourly
330,102448,2014-04-21 12:00:00,17.1,54953.1158560417,hourly
331,102448,2014-04-21 13:00:00,17,57426.8740290722,hourly
332,102448,2014-04-21 14:00:00,16,57089.4159687585,hourly
333,102448,2014-04-21 15:00:00,15.1,55105.0280393391,hourly
334,102448,2014-04-21 16:00:00,15,53309.549356308,hourly
335,102448,2014-04-21 17:00:00,13,55546.7505501816,hourly
336,102448,2014-04-21 18:00:00,12.95,55756.9611359252,hourly
337,102448,2014-04-21 19:00:00,13,56158.8837758669,hourly
338,102448,2014-04-21 20:00:00,13,58416.2651859719,hourly
339,102448,2014-04-21 21:00:00,12.1,57113.5201159237,hourly
340,102448,2014-04-21 22:00:00,12,57152.1988637005,hourly
341,102448,2014-04-21 23:00:00,11,55495.7394480412,hourly
342,103098,2014-08-19 00:00:00,2.9,65532.3459545194,hourly
343,103098,2014-08-19 01:00:00,2,64207.1295002555,hourly
344,103098,2014-08-19 02:00:00,2,64213.6972433563,hourly
345,103098,2014-08-19 03:00:00,6.2,63585.6522229334,hourly
346,103098,2014-08-19 04:00:00,7,63754.9092001614,hourly
347,103098,2014-08-19 05:00:00,7,66434.8786069913,hourly
348,103098,2014-08-19 06:00:00,6.95,69961.8850716569,hourly
349,103098,2014-08-19 07:00:00,7,79379.3865803566,hourly
350,103098,2014-08-19 08:00:00,7,96572.0869095437,hourly
351,103098,2014-08-19 09:00:00,7.15,122955.995140872,hourly
352,103098,2014-08-19 10:00:00,9,129135.269079177,hourly
353,103098,2014-08-19 11:00:00,11,131996.548556021,hourly
354,103098,2014-08-19 12:00:00,8.95,136079.978619139,hourly
355,103098,2014-08-19 13:00:00,9,139917.576957257,hourly
356,103098,2014-08-19 14:00:00,9,136792.431980362,hourly
357,103098,2014-08-19 15:00:00,9.75,137304.679250919,hourly
358,103098,2014-08-19 16:00:00,9,124487.857009345,hourly
359,103098,2014-08-19 17:00:00,7,115413.033917906,hourly
360,103098,2014-08-19 18:00:00,6.2,110971.23990582,hourly
361,103098,2014-08-19 19:00:00,6,110758.742228904,hourly
362,103098,2014-08-19 20:00:00,7,105837.44793351,hourly
363,103098,2014-08-19 21:00:00,6.75,101930.631453719,hourly
364,103098,2014-08-19 22:00:00,6,99079.8823806177,hourly
365,103098,2014-08-19 23:00:00,6,72997.3931971816,hourly
366,102722,2014-10-16 00:00:00,11.991369047619,99295.3101200987,weekly
367,102722,2014-10-23 00:00:00,11.8661706349206,99295.3101200987,weekly
368,101169,2015-01-28 00:00:00,18.65,33765.0332929449,daily
369,101169,2015-01-29 00:00:00,19,33765.0332929449,daily
370,101169,2015-01-30 00:00:00,18.3,36437.263892611,daily
371,101169,2015-01-31 00:00:00,18.75625,32414.7918417499,daily
372,101169,2015-02-01 00:00:00,22.1416666666667,34784.9918718196,daily
373,101169,2015-02-02 00:00:00,23.0375,34235.5518512265,daily
374,101169,2015-02-03 00:00:00,17.45625,39786.2548604433,daily
375,102196,2015-07-22 00:00:00,6.06755952380953,68954.8893515027,weekly
376,102196,2015-07-29 00:00:00,8.42172619047619,68954.8893515027,weekly
377,103332,2015-09-16 00:00:00,9.31011904761905,68576.5971842064,weekly
378,103332,2015-09-23 00:00:00,8.01785714285714,68576.5971842064,weekly
379,100472,2015-11-04 00:00:00,7,78328.7357271591,hourly
380,100472,2015-11-04 01:00:00,6.1,73088.9425826804,hourly
381,100472,2015-11-04 02:00:00,6,70381.4302383031,hourly
382,100472,2015-11-04 03:00:00,6,60909.8457501033,hourly
383,100472,2015-11-04 04:00:00,5.95,60207.9105621884,hourly
384,100472,2015-11-04 05:00:00,6,61518.2792694795,hourly
385,100472,2015-11-04 06:00:00,6,62909.3688416962,hourly
386,100472,2015-11-04 07:00:00,6,67574.6984974549,hourly
387,100472,2015-11-04 08:00:00,6,89127.1694325723,hourly
388,100472,2015-11-04 09:00:00,7,103666.006216472,hourly
389,100472,2015-11-04 10:00:00,7,105524.604131383,hourly
390,100472,2015-11-04 11:00:00,6,108289.966428957,hourly
391,100472,2015-11-04 12:00:00,9,112423.883723956,hourly
392,100472,2015-11-04 13:00:00,9.85,113600.053993308,hourly
393,100472,2015-11-04 14:00:00,9,111580.014348547,hourly
394,100472,2015-11-04 15:00:00,10,112875.584230602,hourly
395,100472,2015-11-04 16:00:00,10.15,105370.56181415,hourly
396,100472,2015-11-04 17:00:00,11,96577.0325913247,hourly
397,100472,2015-11-04 18:00:00,10,89871.146737636,hourly
398,100472,2015-11-04 19:00:00,9.85,90917.4909492332,hourly
399,100472,2015-11-04 20:00:00,8,89833.1406637336,hourly
400,100472,2015-11-04 21:00:00,6,91949.3726725313,hourly
401,100472,2015-11-04 22:00:00,5.2,91218.512508018,hourly
402,100472,2015-11-04 23:00:00,3,81771.1442792959,hourly
403,100637,2016-08-21 00:00:00,7.39970238095238,63420.0157599539,weekly
404,100637,2016-08-28 00:00:00,8.44613095238095,63420.0157599539,weekly
405,103477,2016-12-06 00:00:00,14,53053.8840225732,hourly
406,103477,2016-12-06 01:00:00,13.2,51984.3142166587,hourly
407,103477,2016-12-06 02:00:00,13,51909.9042557183,hourly
408,103477,2016-12-06 03:00:00,13,52485.2055291728,hourly
409,103477,2016-12-06 04:00:00,13.05,52066.3926597671,hourly
410,103477,2016-12-06 05:00:00,12,52245.1159929727,hourly
411,103477,2016-12-06 06:00:00,11,52225.1375789036,hourly
412,103477,2016-12-06 07:00:00,10.95,56923.7707066611,hourly
413,103477,2016-12-06 08:00:00,13,64538.6468820158,hourly
414,103477,2016-12-06 09:00:00,18,77637.9187682246,hourly
415,103477,2016-12-06 10:00:00,22,86426.9166152234,hourly
416,103477,2016-12-06 11:00:00,25,87768.0020577056,hourly
417,103477,2016-12-06 12:00:00,26,93271.8441587464,hourly
418,103477,2016-12-06 13:00:00,24.9,91339.1114676623,hourly
419,103477,2016-12-06 14:00:00,24,89282.9308901955,hourly
420,103477,2016-12-06 15:00:00,22,86680.9305006232,hourly
