pred_id,series_id,timestamp,temperature,consumption,prediction_window
162,101234,2014-11-19 00:00:00,14.7869047619048,42140250.4375,weekly
163,101234,2014-11-26 00:00:00,16.8866071428571,42145579.984375,weekly
164,103058,2015-03-04 00:00:00,21,183348.75,hourly
165,103058,2015-03-04 01:00:00,20.75,205120.09375,hourly
166,103058,2015-03-04 02:00:00,20,249749.546875,hourly
167,103058,2015-03-04 03:00:00,20,231994.484375,hourly
168,103058,2015-03-04 04:00:00,19.8,219271.828125,hourly
169,103058,2015-03-04 05:00:00,19,226019.359375,hourly
170,103058,2015-03-04 06:00:00,19,281350.15625,hourly
171,103058,2015-03-04 07:00:00,18.85,309620.28125,hourly
172,103058,2015-03-04 08:00:00,19,316278.71875,hourly
173,103058,2015-03-04 09:00:00,20,365548.125,hourly
174,103058,2015-03-04 10:00:00,22.15,374370.15625,hourly
175,103058,2015-03-04 11:00:00,24,373345.9375,hourly
176,103058,2015-03-04 12:00:00,25,363373.28125,hourly
177,103058,2015-03-04 13:00:00,24,354374.625,hourly
178,103058,2015-03-04 14:00:00,25,301105.5625,hourly
179,103058,2015-03-04 15:00:00,25,376759.78125,hourly
180,103058,2015-03-04 16:00:00,24.2,355761.46875,hourly
181,103058,2015-03-04 17:00:00,25,313586.65625,hourly
182,103058,2015-03-04 18:00:00,24,207453.5,hourly
183,103058,2015-03-04 19:00:00,22.2,175568.640625,hourly
184,103058,2015-03-04 20:00:00,22,214560.421875,hourly
185,103058,2015-03-04 21:00:00,21,173747.8125,hourly
186,103058,2015-03-04 22:00:00,20.2,200368.078125,hourly
187,103058,2015-03-04 23:00:00,20,189338.203125,hourly
188,101428,2015-06-18 00:00:00,11.2,80837.1640625,hourly
189,101428,2015-06-18 01:00:00,11,69101.6796875,hourly
190,101428,2015-06-18 02:00:00,11,69969.234375,hourly
191,101428,2015-06-18 03:00:00,11,66748.2421875,hourly
192,101428,2015-06-18 04:00:00,11,57004.9453125,hourly
193,101428,2015-06-18 05:00:00,11,33849.06640625,hourly
194,101428,2015-06-18 06:00:00,11.15,36262.703125,hourly
195,101428,2015-06-18 07:00:00,11,35212.51953125,hourly
196,101428,2015-06-18 08:00:00,11,14175.22265625,hourly
197,101428,2015-06-18 09:00:00,11.95,40324.9765625,hourly
198,101428,2015-06-18 10:00:00,13,31908.818359375,hourly
199,101428,2015-06-18 11:00:00,13,31990.791015625,hourly
200,101428,2015-06-18 12:00:00,13.75,43026.7109375,hourly
201,101428,2015-06-18 13:00:00,14,39292.2109375,hourly
202,101428,2015-06-18 14:00:00,15,36805.96484375,hourly
203,101428,2015-06-18 15:00:00,14.8,34634.8984375,hourly
204,101428,2015-06-18 16:00:00,14,37395.84375,hourly
205,101428,2015-06-18 17:00:00,14,29548.814453125,hourly
206,101428,2015-06-18 18:00:00,14.05,30255.802734375,hourly
207,101428,2015-06-18 19:00:00,14,29517.412109375,hourly
208,101428,2015-06-18 20:00:00,13,20486.51171875,hourly
209,101428,2015-06-18 21:00:00,12.15,27843.55859375,hourly
210,101428,2015-06-18 22:00:00,12,47977.4140625,hourly
211,101428,2015-06-18 23:00:00,12,42855.64453125,hourly
212,101275,2015-08-19 00:00:00,12.1020833333333,7333944.921875,daily
213,101275,2015-08-20 00:00:00,11.2604166666667,5804067.765625,daily
214,101275,2015-08-21 00:00:00,9.19583333333333,7099916.390625,daily
215,101275,2015-08-22 00:00:00,10.4541666666667,5148653.140625,daily
216,101275,2015-08-23 00:00:00,12.1854166666667,4999438.1875,daily
217,101275,2015-08-24 00:00:00,12.6125,6072014.65625,daily
218,101275,2015-08-25 00:00:00,13.1666666666667,7045104.078125,daily
219,100698,2015-12-07 00:00:00,17.9223214285714,55523989.359375,weekly
220,100698,2015-12-14 00:00:00,17.3222222222222,55526050.828125,weekly
221,100990,2016-05-24 00:00:00,14.9827380952381,51838325.6875,weekly
222,100990,2016-05-31 00:00:00,14.821130952381,51839252.75,weekly
223,100148,2016-07-15 00:00:00,13.1604166666667,8172727.8359375,daily
224,100148,2016-07-16 00:00:00,11.9895833333333,8119948.6484375,daily
225,100148,2016-07-17 00:00:00,12.6604166666667,6848925.71875,daily
226,100148,2016-07-18 00:00:00,12.2458333333333,8626482.84375,daily
227,100148,2016-07-19 00:00:00,13.2791666666667,8612387.21875,daily
228,100148,2016-07-20 00:00:00,12.91875,8336218.625,daily
229,100148,2016-07-21 00:00:00,12.7375,8159958.15625,daily
230,103328,2016-11-10 00:00:00,16.1818452380952,53777995.640625,weekly
231,103328,2016-11-17 00:00:00,15.8232638888889,53778375.140625,weekly
232,101661,2017-01-09 00:00:00,17.9627976190476,31641234.9375,weekly
233,101661,2017-01-16 00:00:00,19.9526785714286,31645600.59375,weekly
234,101577,2017-03-04 00:00:00,20.1842261904762,51199378.21875,weekly
235,101577,2017-03-11 00:00:00,19.7383928571429,51206550.0625,weekly
236,102176,2017-04-19 00:00:00,14.9604166666667,7935162.6015625,daily
237,102176,2017-04-20 00:00:00,16.4833333333333,8145465.84375,daily
238,102176,2017-04-21 00:00:00,14.61875,8093663.015625,daily
239,102176,2017-04-22 00:00:00,16.3729166666667,8053169.109375,daily
240,102176,2017-04-23 00:00:00,15.2666666666667,6904704.671875,daily
241,102176,2017-04-24 00:00:00,16.2854166666667,6668941.0625,daily
242,102176,2017-04-25 00:00:00,15.0145833333333,8082139.65625,daily
243,101018,2017-06-23 00:00:00,14.6020833333333,5318154.4375,daily
244,101018,2017-06-24 00:00:00,13.5875,5522185.890625,daily
245,101018,2017-06-25 00:00:00,12.6208333333333,5208401.796875,daily
246,101018,2017-06-26 00:00:00,11.4770833333333,6860805.859375,daily
247,101018,2017-06-27 00:00:00,8.80625,7015856.078125,daily
248,101018,2017-06-28 00:00:00,9.82291666666667,6271562.390625,daily
249,101018,2017-06-29 00:00:00,10.65625,5708183.984375,daily
250,101424,2017-08-17 00:00:00,12.7818452380952,51805281.84375,weekly
251,101424,2017-08-24 00:00:00,11.6497023809524,51799597.3125,weekly
252,102868,2017-10-18 00:00:00,14.591369047619,50299350.78125,weekly
253,102868,2017-10-25 00:00:00,14.4354166666667,50299350.78125,weekly
254,102549,2013-03-30 00:00:00,16.8096726190476,13077546.9765625,weekly
255,102549,2013-04-06 00:00:00,14.0659226190476,13082368.1328125,weekly
256,103167,2013-07-17 00:00:00,4.05,78072.8515625,hourly
257,103167,2013-07-17 01:00:00,3,81216.5703125,hourly
258,103167,2013-07-17 02:00:00,3,86603.7578125,hourly
259,103167,2013-07-17 03:00:00,2.05,86070.625,hourly
260,103167,2013-07-17 04:00:00,2,86246.3828125,hourly
261,103167,2013-07-17 05:00:00,1,89729.046875,hourly
262,103167,2013-07-17 06:00:00,0.85,67096.0546875,hourly
263,103167,2013-07-17 07:00:00,0,62891.69140625,hourly
264,103167,2013-07-17 08:00:00,0,60666.82421875,hourly
265,103167,2013-07-17 09:00:00,2.9,76324.875,hourly
266,103167,2013-07-17 10:00:00,5,71273.4453125,hourly
267,103167,2013-07-17 11:00:00,8,61227.78125,hourly
268,103167,2013-07-17 12:00:00,10.6,39090.046875,hourly
269,103167,2013-07-17 13:00:00,13,37689.921875,hourly
270,103167,2013-07-17 14:00:00,15,44100.1328125,hourly
271,103167,2013-07-17 15:00:00,15.8,44297.60546875,hourly
272,103167,2013-07-17 16:00:00,15,45088.59375,hourly
273,103167,2013-07-17 17:00:00,10,43988.26171875,hourly
274,103167,2013-07-17 18:00:00,8.1,43716.515625,hourly
275,103167,2013-07-17 19:00:00,7,42823.44140625,hourly
276,103167,2013-07-17 20:00:00,5,42979.44140625,hourly
277,103167,2013-07-17 21:00:00,3.05,47826.73046875,hourly
278,103167,2013-07-17 22:00:00,2,46040.1328125,hourly
279,103167,2013-07-17 23:00:00,2,46040.1328125,hourly
280,101464,2013-11-14 00:00:00,11.65,3238081.734375,daily
281,101464,2013-11-15 00:00:00,13.5125,3072090.1484375,daily
282,101464,2013-11-16 00:00:00,18.0229166666667,2270987.7578125,daily
283,101464,2013-11-17 00:00:00,14.0041666666667,2533216.953125,daily
284,101464,2013-11-18 00:00:00,15.2875,3228086.84375,daily
285,101464,2013-11-19 00:00:00,14.98125,3019192.7890625,daily
286,101464,2013-11-20 00:00:00,15.7895833333333,3084460.71875,daily
287,102618,2014-01-04 00:00:00,18.2333333333333,841376.9140625,daily
288,102618,2014-01-05 00:00:00,19.3854166666667,815913.384765625,daily
289,102618,2014-01-06 00:00:00,17.8291666666667,844808.0859375,daily
290,102618,2014-01-07 00:00:00,17.39375,844510.59375,daily
291,102618,2014-01-08 00:00:00,15.4083333333333,895072.00390625,daily
292,102618,2014-01-09 00:00:00,13.0958333333333,891907.42578125,daily
293,102618,2014-01-10 00:00:00,13.65,907119.0078125,daily
294,102898,2014-02-24 00:00:00,8,19063.91796875,hourly
295,102898,2014-02-24 01:00:00,6.95,21473.166015625,hourly
296,102898,2014-02-24 02:00:00,6,41420.19921875,hourly
297,102898,2014-02-24 03:00:00,5,25022.26953125,hourly
298,102898,2014-02-24 04:00:00,5.2,40891.99609375,hourly
299,102898,2014-02-24 05:00:00,5,26390.40234375,hourly
300,102898,2014-02-24 06:00:00,5,24698.537109375,hourly
301,102898,2014-02-24 07:00:00,4.05,20135.6640625,hourly
302,102898,2014-02-24 08:00:00,8,15128.478515625,hourly
303,102898,2014-02-24 09:00:00,10,6620.9169921875,hourly
304,102898,2014-02-24 10:00:00,12.9,0,hourly
305,102898,2014-02-24 11:00:00,16,8006.85205078125,hourly
306,102898,2014-02-24 12:00:00,18,31867.51171875,hourly
307,102898,2014-02-24 13:00:00,18.85,30738.900390625,hourly
308,102898,2014-02-24 14:00:00,20,30607.501953125,hourly
309,102898,2014-02-24 15:00:00,20,33527.8828125,hourly
310,102898,2014-02-24 16:00:00,21.2,24512.154296875,hourly
311,102898,2014-02-24 17:00:00,23,12426.1298828125,hourly
312,102898,2014-02-24 18:00:00,27,12830.498046875,hourly
313,102898,2014-02-24 19:00:00,24.1,12394.96484375,hourly
314,102898,2014-02-24 20:00:00,22,12529.8173828125,hourly
315,102898,2014-02-24 21:00:00,20,12993.3046875,hourly
316,102898,2014-02-24 22:00:00,17.85,14675.84765625,hourly
317,102898,2014-02-24 23:00:00,13,14300.9404296875,hourly
318,102448,2014-04-21 00:00:00,12.05,11384.08984375,hourly
319,102448,2014-04-21 01:00:00,14,10685.822265625,hourly
320,102448,2014-04-21 02:00:00,12,11184.4208984375,hourly
321,102448,2014-04-21 03:00:00,10.95,12432.4921875,hourly
322,102448,2014-04-21 04:00:00,10,11554.75390625,hourly
323,102448,2014-04-21 05:00:00,10,15208.0791015625,hourly
324,102448,2014-04-21 06:00:00,9.75,13525.4365234375,hourly
325,102448,2014-04-21 07:00:00,10,9748.6533203125,hourly
326,102448,2014-04-21 08:00:00,9,14173.169921875,hourly
327,102448,2014-04-21 09:00:00,12.8,6797.73974609375,hourly
328,102448,2014-04-21 10:00:00,15,8722.1767578125,hourly
329,102448,2014-04-21 11:00:00,16,10588.36328125,hourly
330,102448,2014-04-21 12:00:00,17.1,8495.765625,hourly
331,102448,2014-04-21 13:00:00,17,6657.333984375,hourly
332,102448,2014-04-21 14:00:00,16,8490.0224609375,hourly
333,102448,2014-04-21 15:00:00,15.1,11184.18359375,hourly
334,102448,2014-04-21 16:00:00,15,11342.1923828125,hourly
335,102448,2014-04-21 17:00:00,13,10840.9228515625,hourly
336,102448,2014-04-21 18:00:00,12.95,0,hourly
337,102448,2014-04-21 19:00:00,13,0,hourly
338,102448,2014-04-21 20:00:00,13,0,hourly
339,102448,2014-04-21 21:00:00,12.1,13168.4833984375,hourly
340,102448,2014-04-21 22:00:00,12,13842.927734375,hourly
341,102448,2014-04-21 23:00:00,11,11694.203125,hourly
342,103098,2014-08-19 00:00:00,2.9,48742.390625,hourly
343,103098,2014-08-19 01:00:00,2,46270.546875,hourly
344,103098,2014-08-19 02:00:00,2,47820.74609375,hourly
345,103098,2014-08-19 03:00:00,6.2,46300.63671875,hourly
346,103098,2014-08-19 04:00:00,7,45340.1796875,hourly
347,103098,2014-08-19 05:00:00,7,48595.30078125,hourly
348,103098,2014-08-19 06:00:00,6.95,52539.11328125,hourly
349,103098,2014-08-19 07:00:00,7,89884.109375,hourly
350,103098,2014-08-19 08:00:00,7,104339.3125,hourly
351,103098,2014-08-19 09:00:00,7.15,124007.96875,hourly
352,103098,2014-08-19 10:00:00,9,170206.28125,hourly
353,103098,2014-08-19 11:00:00,11,148578.546875,hourly
354,103098,2014-08-19 12:00:00,8.95,165009.078125,hourly
355,103098,2014-08-19 13:00:00,9,186739.703125,hourly
356,103098,2014-08-19 14:00:00,9,178248.28125,hourly
357,103098,2014-08-19 15:00:00,9.75,169281.03125,hourly
358,103098,2014-08-19 16:00:00,9,128593.34375,hourly
359,103098,2014-08-19 17:00:00,7,120208.3671875,hourly
360,103098,2014-08-19 18:00:00,6.2,110750.7109375,hourly
361,103098,2014-08-19 19:00:00,6,114034.953125,hourly
362,103098,2014-08-19 20:00:00,7,112401.6640625,hourly
363,103098,2014-08-19 21:00:00,6.75,109091.5078125,hourly
364,103098,2014-08-19 22:00:00,6,112471.28125,hourly
365,103098,2014-08-19 23:00:00,6,62030.11328125,hourly
366,102722,2014-10-16 00:00:00,11.991369047619,20192090.7539063,weekly
367,102722,2014-10-23 00:00:00,11.8661706349206,20192090.7539063,weekly
368,101169,2015-01-28 00:00:00,18.65,349685.71484375,daily
369,101169,2015-01-29 00:00:00,19,348918.345214844,daily
370,101169,2015-01-30 00:00:00,18.3,1191921.87109375,daily
371,101169,2015-01-31 00:00:00,18.75625,776692.44140625,daily
372,101169,2015-02-01 00:00:00,22.1416666666667,904667.703125,daily
373,101169,2015-02-02 00:00:00,23.0375,1080212.92578125,daily
374,101169,2015-02-03 00:00:00,17.45625,1506485.62304687,daily
375,102196,2015-07-22 00:00:00,6.06755952380953,14749005.6171875,weekly
376,102196,2015-07-29 00:00:00,8.42172619047619,14746831.609375,weekly
377,103332,2015-09-16 00:00:00,9.31011904761905,14485594.6914063,weekly
378,103332,2015-09-23 00:00:00,8.01785714285714,14485164.046875,weekly
379,100472,2015-11-04 00:00:00,7,84693.4609375,hourly
380,100472,2015-11-04 01:00:00,6.1,84946.4609375,hourly
381,100472,2015-11-04 02:00:00,6,84927.3515625,hourly
382,100472,2015-11-04 03:00:00,6,67408.6171875,hourly
383,100472,2015-11-04 04:00:00,5.95,67101.625,hourly
384,100472,2015-11-04 05:00:00,6,66630.171875,hourly
385,100472,2015-11-04 06:00:00,6,74544.640625,hourly
386,100472,2015-11-04 07:00:00,6,69187.5390625,hourly
387,100472,2015-11-04 08:00:00,6,70455.078125,hourly
388,100472,2015-11-04 09:00:00,7,90424.0078125,hourly
389,100472,2015-11-04 10:00:00,7,90152.90625,hourly
390,100472,2015-11-04 11:00:00,6,80522.6328125,hourly
391,100472,2015-11-04 12:00:00,9,35625.56640625,hourly
392,100472,2015-11-04 13:00:00,9.85,34331.0625,hourly
393,100472,2015-11-04 14:00:00,9,43766.94921875,hourly
394,100472,2015-11-04 15:00:00,10,41815.7578125,hourly
395,100472,2015-11-04 16:00:00,10.15,42072.01171875,hourly
396,100472,2015-11-04 17:00:00,11,40286.21875,hourly
397,100472,2015-11-04 18:00:00,10,40413.1484375,hourly
398,100472,2015-11-04 19:00:00,9.85,39713.8984375,hourly
399,100472,2015-11-04 20:00:00,8,40487.93359375,hourly
400,100472,2015-11-04 21:00:00,6,46406.046875,hourly
401,100472,2015-11-04 22:00:00,5.2,48601.6953125,hourly
402,100472,2015-11-04 23:00:00,3,49150.09375,hourly
403,100637,2016-08-21 00:00:00,7.39970238095238,18826549.6210938,weekly
404,100637,2016-08-28 00:00:00,8.44613095238095,18826791.8007812,weekly
405,103477,2016-12-06 00:00:00,14,43766.1171875,hourly
406,103477,2016-12-06 01:00:00,13.2,43847.359375,hourly
407,103477,2016-12-06 02:00:00,13,38171.85546875,hourly
408,103477,2016-12-06 03:00:00,13,41597.765625,hourly
409,103477,2016-12-06 04:00:00,13.05,41541.62109375,hourly
410,103477,2016-12-06 05:00:00,12,42271.87109375,hourly
411,103477,2016-12-06 06:00:00,11,46033.58984375,hourly
412,103477,2016-12-06 07:00:00,10.95,48980.5625,hourly
413,103477,2016-12-06 08:00:00,13,66784.90625,hourly
414,103477,2016-12-06 09:00:00,18,91451.90625,hourly
415,103477,2016-12-06 10:00:00,22,108545.8359375,hourly
416,103477,2016-12-06 11:00:00,25,105562.015625,hourly
417,103477,2016-12-06 12:00:00,26,111966.578125,hourly
418,103477,2016-12-06 13:00:00,24.9,109039.4453125,hourly
419,103477,2016-12-06 14:00:00,24,98882.90625,hourly
420,103477,2016-12-06 15:00:00,22,104018.6015625,hourly
421,103477,2016-12-06 16:00:00,21.95,99765.40625,hourly
422,103477,2016-12-06 17:00:00,22,85813.953125,hourly
423,103477,2016-12-06 18:00:00,23,98335.515625,hourly
424,103477,2016-12-06 19:00:00,20.1,60507.60546875,hourly
425,103477,2016-12-06 20:00:00,19,67078.0078125,hourly
426,103477,2016-12-06 21:00:00,18,68235.3359375,hourly
427,103477,2016-12-06 22:00:00,15.9,65148.78515625,hourly
428,103477,2016-12-06 23:00:00,15,55969.26953125,hourly
429,100667,2017-01-26 00:00:00,10,4840.50048828125,hourly
430,100667,2017-01-26 01:00:00,9.05,4965.7607421875,hourly
431,100667,2017-01-26 02:00:00,9,4697.0283203125,hourly
