pred_id,series_id,timestamp,temperature,consumption,prediction_window
78,103268,2015-04-23 23:00:00,13.3333333333333,128398.45119201,hourly
79,103578,2013-01-09 00:00:00,20.6541666666667,5492633.7540987,daily
80,103578,2013-01-10 00:00:00,22.0229166666667,5389209.23188907,daily
81,103578,2013-01-11 00:00:00,21.9520833333333,5466864.55387888,daily
82,103578,2013-01-12 00:00:00,21.6145833333333,5194270.25459497,daily
83,103578,2013-01-13 00:00:00,21.7666666666667,5230761.89092345,daily
84,103578,2013-01-14 00:00:00,21.3333333333333,6605291.54088446,daily
85,103578,2013-01-15 00:00:00,20.1895833333333,6657726.105609,daily
86,100735,2013-04-25 00:00:00,16.2,242271.285453481,hourly
87,100735,2013-04-25 01:00:00,16,237738.99950112,hourly
88,100735,2013-04-25 02:00:00,16,236502.921514113,hourly
89,100735,2013-04-25 03:00:00,15.85,231146.583570413,hourly
90,100735,2013-04-25 04:00:00,16,234442.791535767,hourly
91,100735,2013-04-25 05:00:00,16,262872.58523694,hourly
92,100735,2013-04-25 06:00:00,15.8,310667.600734566,hourly
93,100735,2013-04-25 07:00:00,16,344453.732379439,hourly
94,100735,2013-04-25 08:00:00,17,384008.227963681,hourly
95,100735,2013-04-25 09:00:00,18.9,412025.995669186,hourly
96,100735,2013-04-25 10:00:00,20,433451.347443983,hourly
97,100735,2013-04-25 11:00:00,21,439219.711383352,hourly
98,100735,2013-04-25 12:00:00,20.95,424386.775539261,hourly
99,100735,2013-04-25 13:00:00,20,420266.515582569,hourly
100,100735,2013-04-25 14:00:00,21,416970.307617216,hourly
101,100735,2013-04-25 15:00:00,20.8,393072.799868403,hourly
102,100735,2013-04-25 16:00:00,19,375355.682054628,hourly
103,100735,2013-04-25 17:00:00,19,302839.106816851,hourly
104,100735,2013-04-25 18:00:00,18.1,300778.976838506,hourly
105,100735,2013-04-25 19:00:00,18,269465.001167647,hourly
106,100735,2013-04-25 20:00:00,18,245567.493418835,hourly
107,100735,2013-04-25 21:00:00,17.8,239799.129479466,hourly
108,100735,2013-04-25 22:00:00,17,238975.077488128,hourly
109,100735,2013-04-25 23:00:00,18,236914.947509782,hourly
110,101027,2014-02-08 00:00:00,20.0958333333333,42686624.2054871,weekly
111,101027,2014-02-15 00:00:00,19.3372023809524,42686624.2054871,weekly
112,103626,2014-05-25 00:00:00,17.8,202304.76387357,hourly
113,103626,2014-05-25 01:00:00,17,202510.776871405,hourly
114,103626,2014-05-25 02:00:00,16,203128.815864909,hourly
115,103626,2014-05-25 03:00:00,16,201892.737877901,hourly
116,103626,2014-05-25 04:00:00,17,202098.750875736,hourly
117,103626,2014-05-25 05:00:00,17,222700.050659195,hourly
118,103626,2014-05-25 06:00:00,15.75,256074.156308399,hourly
119,103626,2014-05-25 07:00:00,15,300160.937845002,hourly
120,103626,2014-05-25 08:00:00,15,346513.862357785,hourly
121,103626,2014-05-25 09:00:00,15,366085.097152071,hourly
122,103626,2014-05-25 10:00:00,16,364849.019165064,hourly
123,103626,2014-05-25 11:00:00,17,373501.565074117,hourly
124,103626,2014-05-25 12:00:00,17.95,365879.084154237,hourly
125,103626,2014-05-25 13:00:00,18,354342.3562755,hourly
126,103626,2014-05-25 14:00:00,18,355372.421264673,hourly
127,103626,2014-05-25 15:00:00,17.75,331680.926513694,hourly
128,103626,2014-05-25 16:00:00,17,303869.171806024,hourly
129,103626,2014-05-25 17:00:00,16,254014.026330053,hourly
130,103626,2014-05-25 18:00:00,15.85,257310.234295406,hourly
131,103626,2014-05-25 19:00:00,15,240829.194468639,hourly
132,103626,2014-05-25 20:00:00,15,230528.544576909,hourly
133,103626,2014-05-25 21:00:00,14.75,219403.842693841,hourly
134,103626,2014-05-25 22:00:00,15,212811.426763134,hourly
135,103626,2014-05-25 23:00:00,15,203334.828862743,hourly
136,100649,2014-07-29 00:00:00,9.86607142857143,48958489.3422704,weekly
137,100649,2014-08-05 00:00:00,13.3175595238095,48958489.3422704,weekly
138,100257,2014-09-18 00:00:00,11.2,212561.112221618,hourly
139,100257,2014-09-18 01:00:00,10,208994.877613371,hourly
140,100257,2014-09-18 02:00:00,9,209685.170283086,hourly
141,100257,2014-09-18 03:00:00,9,214875.194889404,hourly
142,100257,2014-09-18 04:00:00,8,207600.023624229,hourly
143,100257,2014-09-18 05:00:00,8,222347.255901228,hourly
144,100257,2014-09-18 06:00:00,9.2,291433.446876437,hourly
145,100257,2014-09-18 07:00:00,9,354142.76626638,hourly
146,100257,2014-09-18 08:00:00,11,433523.503387539,hourly
147,100257,2014-09-18 09:00:00,12,435913.67271055,hourly
148,100257,2014-09-18 10:00:00,13,465203.11347262,hourly
149,100257,2014-09-18 11:00:00,14,446926.599822709,hourly
150,100257,2014-09-18 12:00:00,13.05,428583.431756744,hourly
151,100257,2014-09-18 13:00:00,15,406857.360505733,hourly
152,100257,2014-09-18 14:00:00,15,401864.756240215,hourly
153,100257,2014-09-18 15:00:00,16.8,391085.121515546,hourly
154,100257,2014-09-18 16:00:00,16,340877.290224215,hourly
155,100257,2014-09-18 17:00:00,16,309636.817395387,hourly
156,100257,2014-09-18 18:00:00,15.2,265036.843669159,hourly
157,100257,2014-09-18 19:00:00,15,239913.551214779,hourly
158,100257,2014-09-18 20:00:00,14,231315.982034096,hourly
159,100257,2014-09-18 21:00:00,14.75,225213.712387336,hourly
160,100257,2014-09-18 22:00:00,15,215836.794073808,hourly
161,100257,2014-09-18 23:00:00,15,210879.64889005,hourly
162,101234,2014-11-19 00:00:00,14.7869047619048,42041542.7915233,weekly
163,101234,2014-11-26 00:00:00,16.8866071428571,42041542.7915233,weekly
164,103058,2015-03-04 00:00:00,21,191468.624944299,hourly
165,103058,2015-03-04 01:00:00,20.75,191402.259346582,hourly
166,103058,2015-03-04 02:00:00,20,188223.29112474,hourly
167,103058,2015-03-04 03:00:00,20,191236.345352288,hourly
168,103058,2015-03-04 04:00:00,19.8,191402.259346582,hourly
169,103058,2015-03-04 05:00:00,19,191866.818530605,hourly
170,103058,2015-03-04 06:00:00,19,233805.964152642,hourly
171,103058,2015-03-04 07:00:00,18.85,266606.210710822,hourly
172,103058,2015-03-04 08:00:00,19,329998.464574296,hourly
173,103058,2015-03-04 09:00:00,20,381967.348272728,hourly
174,103058,2015-03-04 10:00:00,22.15,406611.083010146,hourly
175,103058,2015-03-04 11:00:00,24,432672.466251945,hourly
176,103058,2015-03-04 12:00:00,25,433337.473936731,hourly
177,103058,2015-03-04 13:00:00,24,427347.550770545,hourly
178,103058,2015-03-04 14:00:00,25,444374.657306618,hourly
179,103058,2015-03-04 15:00:00,25,412336.525998532,hourly
180,103058,2015-03-04 16:00:00,24.2,349489.422895296,hourly
181,103058,2015-03-04 17:00:00,25,264165.339436225,hourly
182,103058,2015-03-04 18:00:00,24,216853.165102198,hourly
183,103058,2015-03-04 19:00:00,22.2,205215.268645979,hourly
184,103058,2015-03-04 20:00:00,22,214076.798220041,hourly
185,103058,2015-03-04 21:00:00,21,208000.106768037,hourly
186,103058,2015-03-04 22:00:00,20.2,207442.042075135,hourly
187,103058,2015-03-04 23:00:00,20,199294.573743166,hourly
188,101428,2015-06-18 00:00:00,11.2,184587.646059795,hourly
189,101428,2015-06-18 01:00:00,11,189531.958007825,hourly
190,101428,2015-06-18 02:00:00,11,184587.646059795,hourly
191,101428,2015-06-18 03:00:00,11,182939.542077118,hourly
192,101428,2015-06-18 04:00:00,11,184587.646059795,hourly
193,101428,2015-06-18 05:00:00,11,262048.533245602,hourly
194,101428,2015-06-18 06:00:00,11.15,308195.444760551,hourly
195,101428,2015-06-18 07:00:00,11,365879.084154237,hourly
196,101428,2015-06-18 08:00:00,11,446636.179305397,hourly
197,101428,2015-06-18 09:00:00,11.95,491134.986837669,hourly
198,101428,2015-06-18 10:00:00,13,482894.466924286,hourly
199,101428,2015-06-18 11:00:00,13,477950.154976255,hourly
200,101428,2015-06-18 12:00:00,13.75,453228.595236104,hourly
201,101428,2015-06-18 13:00:00,14,428507.035495953,hourly
202,101428,2015-06-18 14:00:00,15,430155.13947863,hourly
203,101428,2015-06-18 15:00:00,14.8,375767.708050297,hourly
204,101428,2015-06-18 16:00:00,14,347749.940344793,hourly
205,101428,2015-06-18 17:00:00,14,271937.157141663,hourly
206,101428,2015-06-18 18:00:00,14.05,250511.805366865,hourly
207,101428,2015-06-18 19:00:00,14,238975.077488128,hourly
208,101428,2015-06-18 20:00:00,13,222494.03766136,hourly
209,101428,2015-06-18 21:00:00,12.15,204364.893851916,hourly
210,101428,2015-06-18 22:00:00,12,197772.477921209,hourly
211,101428,2015-06-18 23:00:00,12,177995.230129088,hourly
212,101275,2015-08-19 00:00:00,12.1020833333333,7571584.0336055,daily
213,101275,2015-08-20 00:00:00,11.2604166666667,7414450.84338604,daily
214,101275,2015-08-21 00:00:00,9.19583333333333,6942501.1211224,daily
215,101275,2015-08-22 00:00:00,10.4541666666667,4601023.59519657,daily
216,101275,2015-08-23 00:00:00,12.1854166666667,4484176.57205516,daily
217,101275,2015-08-24 00:00:00,12.6125,7261711.61131201,daily
218,101275,2015-08-25 00:00:00,13.1666666666667,7006854.70985659,daily
219,100698,2015-12-07 00:00:00,17.9223214285714,44603745.2154183,weekly
220,100698,2015-12-14 00:00:00,17.3222222222222,44603745.2154183,weekly
221,100990,2016-05-24 00:00:00,14.9827380952381,42231340.211596,weekly
222,100990,2016-05-31 00:00:00,14.821130952381,42231340.211596,weekly
223,100148,2016-07-15 00:00:00,13.1604166666667,8631301.01381021,daily
224,100148,2016-07-16 00:00:00,11.9895833333333,8631301.01381021,daily
225,100148,2016-07-17 00:00:00,12.6604166666667,8631301.01381021,daily
226,100148,2016-07-18 00:00:00,12.2458333333333,9232009.28906424,daily
227,100148,2016-07-19 00:00:00,13.2791666666667,9217029.76227654,daily
228,100148,2016-07-20 00:00:00,12.91875,8880826.24465227,daily
229,100148,2016-07-21 00:00:00,12.7375,7722918.12665644,daily
230,103328,2016-11-10 00:00:00,16.1818452380952,50369664.2784777,weekly
231,103328,2016-11-17 00:00:00,15.8232638888889,50369664.2784777,weekly
232,101661,2017-01-09 00:00:00,17.9627976190476,31252130.1879777,weekly
233,101661,2017-01-16 00:00:00,19.9526785714286,31252130.1879777,weekly
234,101577,2017-03-04 00:00:00,20.1842261904762,46471902.6459614,weekly
235,101577,2017-03-11 00:00:00,19.7383928571429,46471902.6459614,weekly
236,102176,2017-04-19 00:00:00,14.9604166666667,6063029.0229543,daily
237,102176,2017-04-20 00:00:00,16.4833333333333,6063029.0229543,daily
238,102176,2017-04-21 00:00:00,14.61875,6063029.0229543,daily
239,102176,2017-04-22 00:00:00,16.3729166666667,6063029.0229543,daily
240,102176,2017-04-23 00:00:00,15.2666666666667,6063029.0229543,daily
241,102176,2017-04-24 00:00:00,16.2854166666667,5426890.23732894,daily
242,102176,2017-04-25 00:00:00,15.0145833333333,7009162.95105389,daily
243,101018,2017-06-23 00:00:00,14.6020833333333,7401706.49756329,daily
244,101018,2017-06-24 00:00:00,13.5875,6187559.50218827,daily
245,101018,2017-06-25 00:00:00,12.6208333333333,5570634.70340493,daily
246,101018,2017-06-26 00:00:00,11.4770833333333,7988160.09704532,daily
247,101018,2017-06-27 00:00:00,8.80625,8291668.11790099,daily
248,101018,2017-06-28 00:00:00,9.82291666666667,7602803.9815315,daily
249,101018,2017-06-29 00:00:00,10.65625,7291470.34553663,daily
250,101424,2017-08-17 00:00:00,12.7818452380952,53521058.6434801,weekly
251,101424,2017-08-24 00:00:00,11.6497023809524,53521058.6434801,weekly
252,102868,2017-10-18 00:00:00,14.591369047619,49661721.4325525,weekly
253,102868,2017-10-25 00:00:00,14.4354166666667,49661721.4325525,weekly
254,102549,2013-03-30 00:00:00,16.8096726190476,14886450.0073906,weekly
255,102549,2013-04-06 00:00:00,14.0659226190476,14886450.0073906,weekly
256,103167,2013-07-17 00:00:00,4.05,71240.0244960961,hourly
257,103167,2013-07-17 01:00:00,3,70181.3608769003,hourly
258,103167,2013-07-17 02:00:00,3,57901.939631654,hourly
259,103167,2013-07-17 03:00:00,2.05,51834.5242362044,hourly
260,103167,2013-07-17 04:00:00,2,51488.0455144843,hourly
261,103167,2013-07-17 05:00:00,1,52276.7556790215,hourly
262,103167,2013-07-17 06:00:00,0.85,56745.215996877,hourly
263,103167,2013-07-17 07:00:00,0,55602.3361290055,hourly
264,103167,2013-07-17 08:00:00,0,71779.9314054136,hourly
265,103167,2013-07-17 09:00:00,2.9,87269.9529255115,hourly
266,103167,2013-07-17 10:00:00,5,100448.449921459,hourly
267,103167,2013-07-17 11:00:00,8,105611.021329997,hourly
268,103167,2013-07-17 12:00:00,10.6,107452.242328438,hourly
269,103167,2013-07-17 13:00:00,13,104678.489809274,hourly
270,103167,2013-07-17 14:00:00,15,106946.944836385,hourly
271,103167,2013-07-17 15:00:00,15.8,102836.884261751,hourly
272,103167,2013-07-17 16:00:00,15,96386.842530995,hourly
273,103167,2013-07-17 17:00:00,10,89040.4168931024,hourly
274,103167,2013-07-17 18:00:00,8.1,77868.4970003023,hourly
275,103167,2013-07-17 19:00:00,7,75540.0523166005,hourly
276,103167,2013-07-17 20:00:00,5,77006.3379613494,hourly
277,103167,2013-07-17 21:00:00,3.05,74122.219856021,hourly
278,103167,2013-07-17 22:00:00,2,75526.2085496949,hourly
279,103167,2013-07-17 23:00:00,2,73985.7049323688,hourly
280,101464,2013-11-14 00:00:00,11.65,3008909.71595488,daily
281,101464,2013-11-15 00:00:00,13.5125,2609984.69741787,daily
282,101464,2013-11-16 00:00:00,18.0229166666667,2141830.47423132,daily
283,101464,2013-11-17 00:00:00,14.0041666666667,1987757.24137318,daily
284,101464,2013-11-18 00:00:00,15.2875,2863376.45658077,daily
285,101464,2013-11-19 00:00:00,14.98125,2663265.04027153,daily
286,101464,2013-11-20 00:00:00,15.7895833333333,2532229.75924656,daily
287,102618,2014-01-04 00:00:00,18.2333333333333,793177.398931762,daily
288,102618,2014-01-05 00:00:00,19.3854166666667,784924.060697861,daily
289,102618,2014-01-06 00:00:00,17.8291666666667,791459.126104927,daily
290,102618,2014-01-07 00:00:00,17.39375,792994.277343398,daily
291,102618,2014-01-08 00:00:00,15.4083333333333,824023.265839604,daily
292,102618,2014-01-09 00:00:00,13.0958333333333,826728.087901212,daily
293,102618,2014-01-10 00:00:00,13.65,840233.773621402,daily
294,102898,2014-02-24 00:00:00,8,40450.7177999328,hourly
295,102898,2014-02-24 01:00:00,6.95,40326.3802638364,hourly
296,102898,2014-02-24 02:00:00,6,40419.953873476,hourly
297,102898,2014-02-24 03:00:00,5,39539.9773937836,hourly
298,102898,2014-02-24 04:00:00,5.2,39052.8818915503,hourly
299,102898,2014-02-24 05:00:00,5,39639.3192396338,hourly
300,102898,2014-02-24 06:00:00,5,40539.1640884962,hourly
301,102898,2014-02-24 07:00:00,4.05,43034.2467071726,hourly
302,102898,2014-02-24 08:00:00,8,47666.7812994645,hourly
303,102898,2014-02-24 09:00:00,10,53388.2307053016,hourly
304,102898,2014-02-24 10:00:00,12.9,56717.7848291196,hourly
305,102898,2014-02-24 11:00:00,16,56760.0852279978,hourly
306,102898,2014-02-24 12:00:00,18,60030.6751594402,hourly
307,102898,2014-02-24 13:00:00,18.85,61995.0800467361,hourly
308,102898,2014-02-24 14:00:00,20,60379.9739077522,hourly
309,102898,2014-02-24 15:00:00,20,59207.7401267198,hourly
310,102898,2014-02-24 16:00:00,21.2,53778.5480222227,hourly
311,102898,2014-02-24 17:00:00,23,47719.9772556295,hourly
312,102898,2014-02-24 18:00:00,27,45026.2109452527,hourly
313,102898,2014-02-24 19:00:00,24.1,45960.0242962446,hourly
314,102898,2014-02-24 20:00:00,22,43942.4234527838,hourly
315,102898,2014-02-24 21:00:00,20,47161.0992583303,hourly
316,102898,2014-02-24 22:00:00,17.85,42438.1956320713,hourly
317,102898,2014-02-24 23:00:00,13,40360.9896811004,hourly
318,102448,2014-04-21 00:00:00,12.05,44443.6190879764,hourly
319,102448,2014-04-21 01:00:00,14,44476.9466749713,hourly
320,102448,2014-04-21 02:00:00,12,44660.8893185778,hourly
321,102448,2014-04-21 03:00:00,10.95,43961.0099916847,hourly
322,102448,2014-04-21 04:00:00,10,43403.4138246546,hourly
323,102448,2014-04-21 05:00:00,10,43104.7473719695,hourly
324,102448,2014-04-21 06:00:00,9.75,42503.5689757921,hourly
325,102448,2014-04-21 07:00:00,10,42618.2927848708,hourly
326,102448,2014-04-21 08:00:00,9,41506.9459416175,hourly
327,102448,2014-04-21 09:00:00,12.8,44274.4174924638,hourly
328,102448,2014-04-21 10:00:00,15,48581.3671964209,hourly
329,102448,2014-04-21 11:00:00,16,50029.8354004303,hourly
330,102448,2014-04-21 12:00:00,17.1,52954.3311592333,hourly
331,102448,2014-04-21 13:00:00,17,55782.6896478587,hourly
332,102448,2014-04-21 14:00:00,16,55396.8587368792,hourly
333,102448,2014-04-21 15:00:00,15.1,53128.0191606875,hourly
334,102448,2014-04-21 16:00:00,15,51075.1679848282,hourly
335,102448,2014-04-21 17:00:00,13,53633.0602866872,hourly
336,102448,2014-04-21 18:00:00,12.95,53873.4034621313,hourly
337,102448,2014-04-21 19:00:00,13,54332.9396135803,hourly
338,102448,2014-04-21 20:00:00,13,56913.9048602819,hourly
339,102448,2014-04-21 21:00:00,12.1,55424.4180876634,hourly
340,102448,2014-04-21 22:00:00,12,55468.6412319451,hourly
341,102448,2014-04-21 23:00:00,11,53574.7370094461,hourly
342,103098,2014-08-19 00:00:00,2.9,43633.6467082787,hourly
343,103098,2014-08-19 01:00:00,2,41510.069761945,hourly
344,103098,2014-08-19 02:00:00,2,42398.9921914535,hourly
345,103098,2014-08-19 03:00:00,6.2,42060.4982010081,hourly
346,103098,2014-08-19 04:00:00,7,41575.4537114467,hourly
347,103098,2014-08-19 05:00:00,7,46417.9581324924,hourly
348,103098,2014-08-19 06:00:00,6.95,54809.7685107381,hourly
349,103098,2014-08-19 07:00:00,7,73446.188003012,hourly
350,103098,2014-08-19 08:00:00,7,105391.686484976,hourly
351,103098,2014-08-19 09:00:00,7.15,159729.154744367,hourly
352,103098,2014-08-19 10:00:00,9,164578.258405157,hourly
353,103098,2014-08-19 11:00:00,11,163545.138961639,hourly
354,103098,2014-08-19 12:00:00,8.95,172314.226584698,hourly
355,103098,2014-08-19 13:00:00,9,189680.818099917,hourly
356,103098,2014-08-19 14:00:00,9,180503.522086445,hourly
357,103098,2014-08-19 15:00:00,9.75,179250.446592824,hourly
358,103098,2014-08-19 16:00:00,9,151613.910597124,hourly
359,103098,2014-08-19 17:00:00,7,139460.046862896,hourly
360,103098,2014-08-19 18:00:00,6.2,131701.963387685,hourly
361,103098,2014-08-19 19:00:00,6,132341.584601738,hourly
362,103098,2014-08-19 20:00:00,7,122213.894378361,hourly
363,103098,2014-08-19 21:00:00,6.75,110229.459942745,hourly
364,103098,2014-08-19 22:00:00,6,107543.526123071,hourly
365,103098,2014-08-19 23:00:00,6,51566.6148927951,hourly
366,102722,2014-10-16 00:00:00,11.991369047619,17923897.2676399,weekly
367,102722,2014-10-23 00:00:00,11.8661706349206,17923897.2676399,weekly
368,101169,2015-01-28 00:00:00,18.65,1024600.26162655,daily
369,101169,2015-01-29 00:00:00,19,1024600.26162655,daily
370,101169,2015-01-30 00:00:00,18.3,1194322.74630641,daily
371,101169,2015-01-31 00:00:00,18.75625,766090.463266166,daily
372,101169,2015-02-01 00:00:00,22.1416666666667,921208.349654672,daily
373,101169,2015-02-02 00:00:00,23.0375,965435.433061636,daily
374,101169,2015-02-03 00:00:00,17.45625,1505419.1126188,daily
375,102196,2015-07-22 00:00:00,6.06755952380953,13946034.3902016,weekly
376,102196,2015-07-29 00:00:00,8.42172619047619,13946034.3902016,weekly
377,103332,2015-09-16 00:00:00,9.31011904761905,15584604.2107223,weekly
378,103332,2015-09-23 00:00:00,8.01785714285714,15584604.2107223,weekly
379,100472,2015-11-04 00:00:00,7,72648.6277787385,hourly
380,100472,2015-11-04 01:00:00,6.1,66657.7376503504,hourly
381,100472,2015-11-04 02:00:00,6,63562.1175506312,hourly
382,100472,2015-11-04 03:00:00,6,52732.8308887441,hourly
383,100472,2015-11-04 04:00:00,5.95,51930.2769573013,hourly
384,100472,2015-11-04 05:00:00,6,53428.4801757493,hourly
385,100472,2015-11-04 06:00:00,6,55018.9751735677,hourly
386,100472,2015-11-04 07:00:00,6,60353.0554721024,hourly
387,100472,2015-11-04 08:00:00,6,84994.9605640284,hourly
388,100472,2015-11-04 09:00:00,7,101617.863675899,hourly
389,100472,2015-11-04 10:00:00,7,103742.881895905,hourly
390,100472,2015-11-04 11:00:00,6,106904.644437507,hourly
391,100472,2015-11-04 12:00:00,9,111631.137188519,hourly
392,100472,2015-11-04 13:00:00,9.85,112975.905323763,hourly
393,100472,2015-11-04 14:00:00,9,110666.303545016,hourly
394,100472,2015-11-04 15:00:00,10,112147.586603913,hourly
395,100472,2015-11-04 16:00:00,10.15,103566.75841694,hourly
396,100472,2015-11-04 17:00:00,11,93512.722701765,hourly
397,100472,2015-11-04 18:00:00,10,85845.58313056,hourly
398,100472,2015-11-04 19:00:00,9.85,87041.9153206502,hourly
399,100472,2015-11-04 20:00:00,8,85802.1290844397,hourly
400,100472,2015-11-04 21:00:00,6,88221.7119002699,hourly
401,100472,2015-11-04 22:00:00,5.2,87386.086747886,hourly
402,100472,2015-11-04 23:00:00,3,76584.48761981,hourly
403,100637,2016-08-21 00:00:00,7.39970238095238,17626753.9367927,weekly
404,100637,2016-08-28 00:00:00,8.44613095238095,17626753.9367927,weekly
405,103477,2016-12-06 00:00:00,14,46102.7834655456,hourly
406,103477,2016-12-06 01:00:00,13.2,43577.5533315667,hourly
407,103477,2016-12-06 02:00:00,13,44201.9023560095,hourly
408,103477,2016-12-06 03:00:00,13,44850.1328991854,hourly
409,103477,2016-12-06 04:00:00,13.05,44652.6818304099,hourly
410,103477,2016-12-06 05:00:00,12,44508.2264834652,hourly
411,103477,2016-12-06 06:00:00,11,44197.5380088289,hourly
412,103477,2016-12-06 07:00:00,10.95,52836.6612720754,hourly
413,103477,2016-12-06 08:00:00,13,67371.1157547727,hourly
414,103477,2016-12-06 09:00:00,18,86376.6443085569,hourly
415,103477,2016-12-06 10:00:00,22,95116.5667471894,hourly
416,103477,2016-12-06 11:00:00,25,99025.3189694096,hourly
417,103477,2016-12-06 12:00:00,26,113840.829271057,hourly
418,103477,2016-12-06 13:00:00,24.9,107986.550183955,hourly
419,103477,2016-12-06 14:00:00,24,101894.911204525,hourly
