pred_id,series_id,timestamp,temperature,consumption,prediction_window
94,100735,2013-04-25 08:00:00,17,403036.671450129,hourly
95,100735,2013-04-25 09:00:00,18.9,432442.780525889,hourly
96,100735,2013-04-25 10:00:00,20,454929.805113236,hourly
97,100735,2013-04-25 11:00:00,21,460984.004040598,hourly
98,100735,2013-04-25 12:00:00,20.95,445416.063941666,hourly
99,100735,2013-04-25 13:00:00,20,441091.636136407,hourly
100,100735,2013-04-25 14:00:00,21,437632.0938922,hourly
101,100735,2013-04-25 15:00:00,20.8,412550.412621698,hourly
102,100735,2013-04-25 16:00:00,19,393955.373059085,hourly
103,100735,2013-04-25 17:00:00,19,317845.443686529,hourly
104,100735,2013-04-25 18:00:00,18.1,315683.229783899,hourly
105,100735,2013-04-25 19:00:00,18,282817.578463932,hourly
106,100735,2013-04-25 20:00:00,18,257735.89719343,hourly
107,100735,2013-04-25 21:00:00,17.8,251681.698266068,hourly
108,100735,2013-04-25 22:00:00,17,250816.812705016,hourly
109,100735,2013-04-25 23:00:00,18,248654.598802386,hourly
110,101027,2014-02-08 00:00:00,20.0958333333333,44180516.6724275,weekly
111,101027,2014-02-15 00:00:00,19.3372023809524,44180516.6724275,weekly
112,103626,2014-05-25 00:00:00,17.8,212329.405238212,hourly
113,103626,2014-05-25 01:00:00,17,212545.626628475,hourly
114,103626,2014-05-25 02:00:00,16,213194.290799263,hourly
115,103626,2014-05-25 03:00:00,16,211896.962457686,hourly
116,103626,2014-05-25 04:00:00,17,212113.183847949,hourly
117,103626,2014-05-25 05:00:00,17,233735.322874243,hourly
118,103626,2014-05-25 06:00:00,15.75,268763.18809684,hourly
119,103626,2014-05-25 07:00:00,15,315034.56561311,hourly
120,103626,2014-05-25 08:00:00,15,363684.378422273,hourly
121,103626,2014-05-25 09:00:00,15,384225.410497253,hourly
122,103626,2014-05-25 10:00:00,16,382928.082155675,hourly
123,103626,2014-05-25 11:00:00,17,392009.380546719,hourly
124,103626,2014-05-25 12:00:00,17.95,384009.18910699,hourly
125,103626,2014-05-25 13:00:00,18,371900.791252265,hourly
126,103626,2014-05-25 14:00:00,18,372981.89820358,hourly
127,103626,2014-05-25 15:00:00,17.75,348116.438323341,hourly
128,103626,2014-05-25 16:00:00,17,318926.550637843,hourly
129,103626,2014-05-25 17:00:00,16,266600.974194211,hourly
130,103626,2014-05-25 18:00:00,15.85,270060.516438418,hourly
131,103626,2014-05-25 19:00:00,15,252762.805217382,hourly
132,103626,2014-05-25 20:00:00,15,241951.735704235,hourly
133,103626,2014-05-25 21:00:00,14.75,230275.780630036,hourly
134,103626,2014-05-25 22:00:00,15,223356.696141622,hourly
135,103626,2014-05-25 23:00:00,15,213410.512189526,hourly
136,100649,2014-07-29 00:00:00,9.86607142857143,50324231.2553588,weekly
137,100649,2014-08-05 00:00:00,13.3175595238095,50324231.2553588,weekly
138,100257,2014-09-18 00:00:00,11.2,216819.89864545,hourly
139,100257,2014-09-18 01:00:00,10,212824.525001925,hourly
140,100257,2014-09-18 02:00:00,9,213611.064333992,hourly
141,100257,2014-09-18 03:00:00,9,219312.705230926,hourly
142,100257,2014-09-18 04:00:00,8,211243.611714891,hourly
143,100257,2014-09-18 05:00:00,8,226678.36322455,hourly
144,100257,2014-09-18 06:00:00,9.2,300301.640096083,hourly
145,100257,2014-09-18 07:00:00,9,366369.83152065,hourly
146,100257,2014-09-18 08:00:00,11,454818.155819544,hourly
147,100257,2014-09-18 09:00:00,12,456709.376980289,hourly
148,100257,2014-09-18 10:00:00,13,489155.035705968,hourly
149,100257,2014-09-18 11:00:00,14,469016.7174497,hourly
150,100257,2014-09-18 12:00:00,13.05,448514.929497879,hourly
151,100257,2014-09-18 13:00:00,15,424823.053522623,hourly
152,100257,2014-09-18 14:00:00,15,419539.724681531,hourly
153,100257,2014-09-18 15:00:00,16.8,408487.320379646,hourly
154,100257,2014-09-18 16:00:00,16,353512.386909903,hourly
155,100257,2014-09-18 17:00:00,16,319794.442232454,hourly
156,100257,2014-09-18 18:00:00,15.2,272222.659332381,hourly
157,100257,2014-09-18 19:00:00,15,245716.757232814,hourly
158,100257,2014-09-18 20:00:00,14,236500.731731384,hourly
159,100257,2014-09-18 21:00:00,14.75,230289.840346053,hourly
160,100257,2014-09-18 22:00:00,15,220248.102398064,hourly
161,100257,2014-09-18 23:00:00,15,215082.292900448,hourly
162,101234,2014-11-19 00:00:00,14.7869047619048,43014582.0103838,weekly
163,101234,2014-11-26 00:00:00,16.8866071428571,43014582.0103838,weekly
164,103058,2015-03-04 00:00:00,21,194253.689250579,hourly
165,103058,2015-03-04 01:00:00,20.75,194217.873831615,hourly
166,103058,2015-03-04 02:00:00,20,190847.870134818,hourly
167,103058,2015-03-04 03:00:00,20,194128.335284205,hourly
168,103058,2015-03-04 04:00:00,19.8,194217.873831615,hourly
169,103058,2015-03-04 05:00:00,19,194468.581764364,hourly
170,103058,2015-03-04 06:00:00,19,238690.507140809,hourly
171,103058,2015-03-04 07:00:00,18.85,273905.422717094,hourly
172,103058,2015-03-04 08:00:00,19,341735.281680597,hourly
173,103058,2015-03-04 09:00:00,20,397761.17385057,hourly
174,103058,2015-03-04 10:00:00,22.15,424667.480296497,hourly
175,103058,2015-03-04 11:00:00,24,453923.050998741,hourly
176,103058,2015-03-04 12:00:00,25,454352.836026312,hourly
177,103058,2015-03-04 13:00:00,24,447720.274889611,hourly
178,103058,2015-03-04 14:00:00,25,467009.096177322,hourly
179,103058,2015-03-04 15:00:00,25,431829.996020001,hourly
180,103058,2015-03-04 16:00:00,24.2,363183.659117981,hourly
181,103058,2015-03-04 17:00:00,25,271727.958857938,hourly
182,103058,2015-03-04 18:00:00,24,221213.718824952,hourly
183,103058,2015-03-04 19:00:00,22.2,209123.228679709,hourly
184,103058,2015-03-04 20:00:00,22,218058.607641941,hourly
185,103058,2015-03-04 21:00:00,21,211461.861924204,hourly
186,103058,2015-03-04 22:00:00,20.2,211157.430863009,hourly
187,103058,2015-03-04 23:00:00,20,202616.021509383,hourly
188,101428,2015-06-18 00:00:00,11.2,193734.365675598,hourly
189,101428,2015-06-18 01:00:00,11,198923.679041909,hourly
190,101428,2015-06-18 02:00:00,11,193734.365675598,hourly
191,101428,2015-06-18 03:00:00,11,192004.594553495,hourly
192,101428,2015-06-18 04:00:00,11,193734.365675598,hourly
193,101428,2015-06-18 05:00:00,11,275033.608414466,hourly
194,101428,2015-06-18 06:00:00,11.15,323467.199833365,hourly
195,101428,2015-06-18 07:00:00,11,384009.18910699,hourly
196,101428,2015-06-18 08:00:00,11,468767.974090064,hourly
197,101428,2015-06-18 09:00:00,11.95,515471.79438686,hourly
198,101428,2015-06-18 10:00:00,13,506822.938776342,hourly
199,101428,2015-06-18 11:00:00,13,501633.625410032,hourly
200,101428,2015-06-18 12:00:00,13.75,475687.058578478,hourly
201,101428,2015-06-18 13:00:00,14,449740.491746925,hourly
202,101428,2015-06-18 14:00:00,15,451470.262869028,hourly
203,101428,2015-06-18 15:00:00,14.8,394387.815839611,hourly
204,101428,2015-06-18 16:00:00,14,364981.706763851,hourly
205,101428,2015-06-18 17:00:00,14,285412.235147087,hourly
206,101428,2015-06-18 18:00:00,14.05,262925.210559741,hourly
207,101428,2015-06-18 19:00:00,14,250816.812705016,hourly
208,101428,2015-06-18 20:00:00,13,233519.10148398,hourly
209,101428,2015-06-18 21:00:00,12.15,214491.619140841,hourly
210,101428,2015-06-18 22:00:00,12,207572.534652427,hourly
211,101428,2015-06-18 23:00:00,12,186815.281187184,hourly
212,101275,2015-08-19 00:00:00,12.1020833333333,7885457.88121584,daily
213,101275,2015-08-20 00:00:00,11.2604166666667,7707367.57692993,daily
214,101275,2015-08-21 00:00:00,9.19583333333333,7173096.66407221,daily
215,101275,2015-08-22 00:00:00,10.4541666666667,4525808.35711954,daily
216,101275,2015-08-23 00:00:00,12.1854166666667,4394246.15034977,daily
217,101275,2015-08-24 00:00:00,12.6125,7535694.94126694,daily
218,101275,2015-08-25 00:00:00,13.1666666666667,7246899.85323574,daily
219,100698,2015-12-07 00:00:00,17.9223214285714,46652813.5809642,weekly
220,100698,2015-12-14 00:00:00,17.3222222222222,46652813.5809642,weekly
221,100990,2016-05-24 00:00:00,14.9827380952381,44004235.3411644,weekly
222,100990,2016-05-31 00:00:00,14.821130952381,44004235.3411644,weekly
223,100148,2016-07-15 00:00:00,13.1604166666667,9059000.76500237,daily
224,100148,2016-07-16 00:00:00,11.9895833333333,9059000.76500237,daily
225,100148,2016-07-17 00:00:00,12.6604166666667,9059000.76500237,daily
226,100148,2016-07-18 00:00:00,12.2458333333333,9591487.71885692,daily
227,100148,2016-07-19 00:00:00,13.2791666666667,9575017.76504794,daily
228,100148,2016-07-20 00:00:00,12.91875,9194573.58432115,daily
229,100148,2016-07-21 00:00:00,12.7375,7874923.99178345,daily
230,103328,2016-11-10 00:00:00,16.1818452380952,52227966.5294428,weekly
231,103328,2016-11-17 00:00:00,15.8232638888889,52227966.5294428,weekly
232,101661,2017-01-09 00:00:00,17.9627976190476,31797184.9743194,weekly
233,101661,2017-01-16 00:00:00,19.9526785714286,31797184.9743194,weekly
234,101577,2017-03-04 00:00:00,20.1842261904762,47801276.3487242,weekly
235,101577,2017-03-11 00:00:00,19.7383928571429,47742466.1980573,weekly
236,102176,2017-04-19 00:00:00,14.9604166666667,6363465.30717603,daily
237,102176,2017-04-20 00:00:00,16.4833333333333,6363465.30717603,daily
238,102176,2017-04-21 00:00:00,14.61875,6363465.30717603,daily
239,102176,2017-04-22 00:00:00,16.3729166666667,6363465.30717603,daily
240,102176,2017-04-23 00:00:00,15.2666666666667,6363465.30717603,daily
241,102176,2017-04-24 00:00:00,16.2854166666667,5475422.52251851,daily
242,102176,2017-04-25 00:00:00,15.0145833333333,7251508.09183354,daily
243,101018,2017-06-23 00:00:00,14.6020833333333,7609286.48093313,daily
244,101018,2017-06-24 00:00:00,13.5875,6236713.1010437,daily
245,101018,2017-06-25 00:00:00,12.6208333333333,5541103.51064014,daily
246,101018,2017-06-26 00:00:00,11.4770833333333,8270800.24494223,daily
247,101018,2017-06-27 00:00:00,8.80625,8612191.66363531,daily
248,101018,2017-06-28 00:00:00,9.82291666666667,7834682.24787909,daily
249,101018,2017-06-29 00:00:00,10.65625,7484498.45934935,daily
250,101424,2017-08-17 00:00:00,12.7818452380952,55540844.8930707,weekly
251,101424,2017-08-24 00:00:00,11.6497023809524,55540844.8930707,weekly
252,102868,2017-10-18 00:00:00,14.591369047619,50898432.138002,weekly
253,102868,2017-10-25 00:00:00,14.4354166666667,50898432.138002,weekly
254,102549,2013-03-30 00:00:00,16.8096726190476,15444333.1763104,weekly
255,102549,2013-04-06 00:00:00,14.0659226190476,15444333.1763104,weekly
256,103167,2013-07-17 00:00:00,4.05,74770.1227632232,hourly
257,103167,2013-07-17 01:00:00,3,73659.0000575232,hourly
258,103167,2013-07-17 02:00:00,3,60771.1067635126,hourly
259,103167,2013-07-17 03:00:00,2.05,54403.0377295372,hourly
260,103167,2013-07-17 04:00:00,2,54039.3902330477,hourly
261,103167,2013-07-17 05:00:00,1,54867.182702859,hourly
262,103167,2013-07-17 06:00:00,0.85,59557.0649550325,hourly
263,103167,2013-07-17 07:00:00,0,58357.5529022391,hourly
264,103167,2013-07-17 08:00:00,0,75336.7832350005,hourly
265,103167,2013-07-17 09:00:00,2.9,91594.3690353275,hourly
266,103167,2013-07-17 10:00:00,5,105425.889240318,hourly
267,103167,2013-07-17 11:00:00,8,110844.277298444,hourly
268,103167,2013-07-17 12:00:00,10.6,112776.734804761,hourly
269,103167,2013-07-17 13:00:00,13,109865.536811222,hourly
270,103167,2013-07-17 14:00:00,15,112246.398722201,hourly
271,103167,2013-07-17 15:00:00,15.8,107932.67570058,hourly
272,103167,2013-07-17 16:00:00,15,101163.0203636,hourly
273,103167,2013-07-17 17:00:00,10,93452.5633459133,hourly
274,103167,2013-07-17 18:00:00,8.1,81727.0505068303,hourly
275,103167,2013-07-17 19:00:00,7,79283.2263212098,hourly
276,103167,2013-07-17 20:00:00,5,80822.1696110151,hourly
277,103167,2013-07-17 21:00:00,3.05,77795.1371763076,hourly
278,103167,2013-07-17 22:00:00,2,79268.6965655232,hourly
279,103167,2013-07-17 23:00:00,2,77651.8576410648,hourly
280,101464,2013-11-14 00:00:00,11.65,3086403.40416796,daily
281,101464,2013-11-15 00:00:00,13.5125,2647989.81278474,daily
282,101464,2013-11-16 00:00:00,18.0229166666667,2137150.55740532,daily
283,101464,2013-11-17 00:00:00,14.0041666666667,1968192.59324382,daily
284,101464,2013-11-18 00:00:00,15.2875,2925394.88358205,daily
285,101464,2013-11-19 00:00:00,14.98125,2704630.7681224,daily
286,101464,2013-11-20 00:00:00,15.7895833333333,2560032.13023656,daily
287,102618,2014-01-04 00:00:00,18.2333333333333,794143.90243355,daily
288,102618,2014-01-05 00:00:00,19.3854166666667,785097.59661749,daily
289,102618,2014-01-06 00:00:00,17.8291666666667,792260.893194784,daily
290,102618,2014-01-07 00:00:00,17.39375,793943.622126842,daily
291,102618,2014-01-08 00:00:00,15.4083333333333,827953.838695808,daily
292,102618,2014-01-09 00:00:00,13.0958333333333,830918.73594651,daily
293,102618,2014-01-10 00:00:00,13.65,845721.696746491,daily
294,102898,2014-02-24 00:00:00,8,42455.1389075844,hourly
295,102898,2014-02-24 01:00:00,6.95,42324.6401759548,hourly
296,102898,2014-02-24 02:00:00,6,42422.8505616142,hourly
297,102898,2014-02-24 03:00:00,5,41499.2693320912,hourly
298,102898,2014-02-24 04:00:00,5.2,40988.0371875628,hourly
299,102898,2014-02-24 05:00:00,5,41603.53378262,hourly
300,102898,2014-02-24 06:00:00,5,42547.9679022487,hourly
301,102898,2014-02-24 07:00:00,4.05,45166.6872952079,hourly
302,102898,2014-02-24 08:00:00,8,50028.7740592226,hourly
303,102898,2014-02-24 09:00:00,10,56033.7337358079,hourly
304,102898,2014-02-24 10:00:00,12.9,59528.2745132091,hourly
305,102898,2014-02-24 11:00:00,16,59572.6709889181,hourly
306,102898,2014-02-24 12:00:00,18,63005.3257698765,hourly
307,102898,2014-02-24 13:00:00,18.85,65067.0711948494,hourly
308,102898,2014-02-24 14:00:00,20,63371.9330314133,hourly
309,102898,2014-02-24 15:00:00,20,62141.6125151732,hourly
310,102898,2014-02-24 16:00:00,21.2,56443.3921253049,hourly
311,102898,2014-02-24 17:00:00,23,50084.605990796,hourly
312,102898,2014-02-24 18:00:00,27,47257.3576967792,hourly
313,102898,2014-02-24 19:00:00,24.1,48237.4435317501,hourly
314,102898,2014-02-24 20:00:00,22,46119.8661752036,hourly
315,102898,2014-02-24 21:00:00,20,49498.0343723372,hourly
316,102898,2014-02-24 22:00:00,17.85,44541.100592035,hourly
317,102898,2014-02-24 23:00:00,13,42360.9645651712,hourly
318,102448,2014-04-21 00:00:00,12.05,46645.8971449683,hourly
319,102448,2014-04-21 01:00:00,14,46680.8761864361,hourly
320,102448,2014-04-21 02:00:00,12,46873.9335883829,hourly
321,102448,2014-04-21 03:00:00,10.95,46139.3737175606,hourly
322,102448,2014-04-21 04:00:00,10,45554.1474468505,hourly
323,102448,2014-04-21 05:00:00,10,45240.6814213897,hourly
324,102448,2014-04-21 06:00:00,9.75,44609.7133272217,hourly
325,102448,2014-04-21 07:00:00,10,44730.1219507357,hourly
326,102448,2014-04-21 08:00:00,9,43563.7054525617,hourly
327,102448,2014-04-21 09:00:00,12.8,46468.3112421321,hourly
328,102448,2014-04-21 10:00:00,15,50988.679677962,hourly
329,102448,2014-04-21 11:00:00,16,52508.9226340596,hourly
330,102448,2014-04-21 12:00:00,17.1,55578.333522853,hourly
331,102448,2014-04-21 13:00:00,17,58546.8433304895,hourly
332,102448,2014-04-21 14:00:00,16,58141.8936581131,hourly
333,102448,2014-04-21 15:00:00,15.1,55760.6281428098,hourly
334,102448,2014-04-21 16:00:00,15,53606.0537231724,hourly
335,102448,2014-04-21 17:00:00,13,56290.6951558208,hourly
336,102448,2014-04-21 18:00:00,12.95,56542.9478587131,hourly
337,102448,2014-04-21 19:00:00,13,57025.2550266432,hourly
338,102448,2014-04-21 20:00:00,13,59734.1127187692,hourly
339,102448,2014-04-21 21:00:00,12.1,58170.8186347114,hourly
340,102448,2014-04-21 22:00:00,12,58217.2331320435,hourly
341,102448,2014-04-21 23:00:00,11,56229.4818332523,hourly
342,103098,2014-08-19 00:00:00,2.9,43287.0412651512,hourly
343,103098,2014-08-19 01:00:00,2,41113.051784518,hourly
344,103098,2014-08-19 02:00:00,2,42127.6279657466,hourly
345,103098,2014-08-19 03:00:00,6.2,41860.712679432,hourly
346,103098,2014-08-19 04:00:00,7,41274.168474015,hourly
347,103098,2014-08-19 05:00:00,7,46297.3424660378,hourly
348,103098,2014-08-19 06:00:00,6.95,55220.3485566798,hourly
349,103098,2014-08-19 07:00:00,7,74765.2522589483,hourly
350,103098,2014-08-19 08:00:00,7,108177.18511282,hourly
351,103098,2014-08-19 09:00:00,7.15,165797.62202368,hourly
352,103098,2014-08-19 10:00:00,9,170319.790482181,hourly
353,103098,2014-08-19 11:00:00,11,168658.288763809,hourly
354,103098,2014-08-19 12:00:00,8.95,178033.663928036,hourly
355,103098,2014-08-19 13:00:00,9,197310.190736827,hourly
356,103098,2014-08-19 14:00:00,9,187303.062019472,hourly
357,103098,2014-08-19 15:00:00,9.75,185783.431328142,hourly
358,103098,2014-08-19 16:00:00,9,156246.059122168,hourly
359,103098,2014-08-19 17:00:00,7,143871.578062623,hourly
360,103098,2014-08-19 18:00:00,6.2,135755.265095386,hourly
361,103098,2014-08-19 19:00:00,6,136524.123381007,hourly
362,103098,2014-08-19 20:00:00,7,125788.839483558,hourly
363,103098,2014-08-19 21:00:00,6.75,112759.914322913,hourly
364,103098,2014-08-19 22:00:00,6,110192.556908989,hourly
365,103098,2014-08-19 23:00:00,6,50938.5215431639,hourly
366,102722,2014-10-16 00:00:00,11.991369047619,18112309.1137211,weekly
367,102722,2014-10-23 00:00:00,11.8661706349206,18112309.1137211,weekly
368,101169,2015-01-28 00:00:00,18.65,1075371.43462445,daily
369,101169,2015-01-29 00:00:00,19,1075371.43462445,daily
370,101169,2015-01-30 00:00:00,18.3,1211438.50580026,daily
371,101169,2015-01-31 00:00:00,18.75625,741081.141386448,daily
372,101169,2015-02-01 00:00:00,22.1416666666667,911319.402088015,daily
373,101169,2015-02-02 00:00:00,23.0375,960000.619067964,daily
374,101169,2015-02-03 00:00:00,17.45625,1553017.50477957,daily
375,102196,2015-07-22 00:00:00,6.06755952380953,14138014.9747539,weekly
376,102196,2015-07-29 00:00:00,8.42172619047619,14138014.9747539,weekly
377,103332,2015-09-16 00:00:00,9.31011904761905,15814991.6162557,weekly
378,103332,2015-09-23 00:00:00,8.01785714285714,15814991.6162557,weekly
379,100472,2015-11-04 00:00:00,7,71104.4873858736,hourly
380,100472,2015-11-04 01:00:00,6.1,70374.8716680279,hourly
381,100472,2015-11-04 02:00:00,6,70406.7564096735,hourly
382,100472,2015-11-04 03:00:00,6,66727.9029906923,hourly
383,100472,2015-11-04 04:00:00,5.95,55100.4660024938,hourly
384,100472,2015-11-04 05:00:00,6,54769.5104562991,hourly
385,100472,2015-11-04 06:00:00,6,55560.8440021191,hourly
386,100472,2015-11-04 07:00:00,6,61374.8988331555,hourly
387,100472,2015-11-04 08:00:00,6,81133.348545303,hourly
388,100472,2015-11-04 09:00:00,7,98547.664340013,hourly
389,100472,2015-11-04 10:00:00,7,110956.075696366,hourly
390,100472,2015-11-04 11:00:00,6,110110.121031946,hourly
391,100472,2015-11-04 12:00:00,9,112799.336646941,hourly
392,100472,2015-11-04 13:00:00,9.85,119416.833153536,hourly
393,100472,2015-11-04 14:00:00,9,117963.453980552,hourly
394,100472,2015-11-04 15:00:00,10,117843.987100462,hourly
395,100472,2015-11-04 16:00:00,10.15,113242.897799706,hourly
396,100472,2015-11-04 17:00:00,11,103241.986239757,hourly
397,100472,2015-11-04 18:00:00,10,93571.6266216785,hourly
398,100472,2015-11-04 19:00:00,9.85,90535.7148918292,hourly
399,100472,2015-11-04 20:00:00,8,90264.896390004,hourly
400,100472,2015-11-04 21:00:00,6,91428.0840535809,hourly
401,100472,2015-11-04 22:00:00,5.2,91971.7390788544,hourly
402,100472,2015-11-04 23:00:00,3,84176.121548671,hourly
403,100637,2016-08-21 00:00:00,7.39970238095238,17899823.5791976,weekly
404,100637,2016-08-28 00:00:00,8.44613095238095,17899823.5791976,weekly
405,103477,2016-12-06 00:00:00,14,46443.841698197,hourly
406,103477,2016-12-06 01:00:00,13.2,43762.9204864528,hourly
407,103477,2016-12-06 02:00:00,13,44490.1412332664,hourly
408,103477,2016-12-06 03:00:00,13,45121.1346719463,hourly
409,103477,2016-12-06 04:00:00,13.05,44975.208944723,hourly
410,103477,2016-12-06 05:00:00,12,44776.2656915616,hourly
411,103477,2016-12-06 06:00:00,11,44425.2200608074,hourly
412,103477,2016-12-06 07:00:00,10.95,53403.8015451495,hourly
413,103477,2016-12-06 08:00:00,13,68585.7956373203,hourly
414,103477,2016-12-06 09:00:00,18,87906.3726940976,hourly
415,103477,2016-12-06 10:00:00,22,96313.6729723524,hourly
416,103477,2016-12-06 11:00:00,25,100548.036784042,hourly
417,103477,2016-12-06 12:00:00,26,116530.165434363,hourly
418,103477,2016-12-06 13:00:00,24.9,110170.108499513,hourly
419,103477,2016-12-06 14:00:00,24,103561.872660708,hourly
