series_id,timestamp,temperature,consumption,prediction_window,i
100004,2015-07-11T13:00:00Z,,0,weekly,1
100004,2015-07-11T14:00:00Z,,0,weekly,1
100004,2015-07-11T15:00:00Z,,0,weekly,1
100004,2015-07-11T16:00:00Z,,0,weekly,1
100004,2015-07-11T17:00:00Z,,0,weekly,1
100004,2015-07-11T18:00:00Z,,0,weekly,1
100004,2015-07-11T19:00:00Z,,0,weekly,1
100004,2015-07-11T20:00:00Z,,0,weekly,1
100004,2015-07-11T21:00:00Z,,0,weekly,1
100004,2015-07-11T22:00:00Z,,0,weekly,1
100004,2015-07-11T23:00:00Z,,0,weekly,1
100004,2015-07-12T00:00:00Z,,0,weekly,1
100004,2015-07-12T01:00:00Z,,0,weekly,1
100004,2015-07-12T02:00:00Z,,0,weekly,1
100004,2015-07-12T03:00:00Z,,0,weekly,1
100004,2015-07-12T04:00:00Z,,0,weekly,1
100004,2015-07-12T05:00:00Z,,0,weekly,1
100004,2015-07-12T06:00:00Z,,0,weekly,1
100004,2015-07-12T07:00:00Z,,0,weekly,1
100004,2015-07-12T08:00:00Z,,0,weekly,1
100004,2015-07-12T09:00:00Z,,0,weekly,1
100004,2015-07-12T10:00:00Z,,0,weekly,1
100004,2015-07-12T11:00:00Z,,0,weekly,1
100004,2015-07-12T12:00:00Z,,0,weekly,1
100004,2015-07-12T13:00:00Z,,0,weekly,1
100004,2015-07-12T14:00:00Z,,0,weekly,1
100004,2015-07-12T15:00:00Z,,0,weekly,1
100004,2015-07-12T16:00:00Z,,0,weekly,1
100004,2015-07-12T17:00:00Z,,0,weekly,1
100004,2015-07-12T18:00:00Z,,0,weekly,1
100004,2015-07-12T19:00:00Z,,0,weekly,1
100004,2015-07-12T20:00:00Z,,0,weekly,1
100004,2015-07-12T21:00:00Z,,0,weekly,1
100004,2015-07-12T22:00:00Z,,0,weekly,1
100004,2015-07-12T23:00:00Z,,0,weekly,1
100004,2015-07-13T00:00:00Z,,0,weekly,1
100004,2015-07-13T01:00:00Z,,0,weekly,1
100004,2015-07-13T02:00:00Z,,0,weekly,1
100004,2015-07-13T03:00:00Z,,0,weekly,1
100004,2015-07-13T04:00:00Z,,0,weekly,1
100004,2015-07-13T05:00:00Z,,0,weekly,1
100004,2015-07-13T06:00:00Z,,0,weekly,1
100004,2015-07-13T07:00:00Z,,0,weekly,1
100004,2015-07-13T08:00:00Z,,0,weekly,1
100004,2015-07-13T09:00:00Z,,0,weekly,1
100004,2015-07-13T10:00:00Z,,0,weekly,1
100004,2015-07-13T11:00:00Z,,0,weekly,1
100004,2015-07-13T12:00:00Z,,0,weekly,1
100004,2015-07-13T13:00:00Z,,0,weekly,1
100004,2015-07-13T14:00:00Z,,0,weekly,1
100004,2015-07-13T15:00:00Z,,0,weekly,1
100004,2015-07-13T16:00:00Z,,0,weekly,1
100004,2015-07-13T17:00:00Z,,0,weekly,1
100004,2015-07-13T18:00:00Z,,0,weekly,1
100004,2015-07-13T19:00:00Z,,0,weekly,1
100004,2015-07-13T20:00:00Z,,0,weekly,1
100004,2015-07-13T21:00:00Z,,0,weekly,1
100004,2015-07-13T22:00:00Z,,0,weekly,1
100004,2015-07-13T23:00:00Z,,0,weekly,1
100004,2015-07-14T00:00:00Z,,0,weekly,1
100004,2015-07-14T01:00:00Z,,0,weekly,1
100004,2015-07-14T02:00:00Z,,0,weekly,1
100004,2015-07-14T03:00:00Z,,0,weekly,1
100004,2015-07-14T04:00:00Z,,0,weekly,1
100004,2015-07-14T05:00:00Z,,0,weekly,1
100004,2015-07-14T06:00:00Z,,0,weekly,1
100004,2015-07-14T07:00:00Z,,0,weekly,1
100004,2015-07-14T08:00:00Z,,0,weekly,1
100004,2015-07-14T09:00:00Z,,0,weekly,1
100004,2015-07-14T10:00:00Z,,0,weekly,1
100004,2015-07-14T11:00:00Z,,0,weekly,1
100004,2015-07-14T12:00:00Z,,0,weekly,1
100004,2015-07-14T13:00:00Z,,0,weekly,1
100004,2015-07-14T14:00:00Z,,0,weekly,1
100004,2015-07-14T15:00:00Z,,0,weekly,1
100004,2015-07-14T16:00:00Z,,0,weekly,1
100004,2015-07-14T17:00:00Z,,0,weekly,1
100004,2015-07-14T18:00:00Z,,0,weekly,1
100004,2015-07-14T19:00:00Z,,0,weekly,1
100004,2015-07-14T20:00:00Z,,0,weekly,1
100004,2015-07-14T21:00:00Z,,0,weekly,1
100004,2015-07-14T22:00:00Z,,0,weekly,1
100004,2015-07-14T23:00:00Z,,0,weekly,1
100004,2015-07-15T00:00:00Z,,0,weekly,1
100004,2015-07-15T01:00:00Z,,0,weekly,1
100004,2015-07-15T02:00:00Z,,0,weekly,1
100004,2015-07-15T03:00:00Z,,0,weekly,1
100004,2015-07-15T04:00:00Z,,0,weekly,1
100004,2015-07-15T05:00:00Z,,0,weekly,1
100004,2015-07-15T06:00:00Z,,0,weekly,1
100004,2015-07-15T07:00:00Z,,0,weekly,1
100004,2015-07-15T08:00:00Z,,0,weekly,1
100004,2015-07-15T09:00:00Z,,0,weekly,1
100004,2015-07-15T10:00:00Z,,0,weekly,1
100004,2015-07-15T11:00:00Z,,0,weekly,1
100004,2015-07-15T12:00:00Z,,0,weekly,1
100004,2015-07-15T13:00:00Z,,0,weekly,1
100004,2015-07-15T14:00:00Z,,0,weekly,1
100004,2015-07-15T15:00:00Z,,0,weekly,1
100004,2015-07-15T16:00:00Z,,0,weekly,1
100004,2015-07-15T17:00:00Z,,0,weekly,1
100004,2015-07-15T18:00:00Z,,0,weekly,1
100004,2015-07-15T19:00:00Z,,0,weekly,1
100004,2015-07-15T20:00:00Z,,0,weekly,1
100004,2015-07-15T21:00:00Z,,0,weekly,1
100004,2015-07-15T22:00:00Z,,0,weekly,1
100004,2015-07-15T23:00:00Z,,0,weekly,1
100004,2015-07-16T00:00:00Z,,0,weekly,1
100004,2015-07-16T01:00:00Z,,0,weekly,1
100004,2015-07-16T02:00:00Z,,0,weekly,1
100004,2015-07-16T03:00:00Z,,0,weekly,1
100004,2015-07-16T04:00:00Z,,0,weekly,1
100004,2015-07-16T05:00:00Z,,0,weekly,1
100004,2015-07-16T06:00:00Z,,0,weekly,1
100004,2015-07-16T07:00:00Z,,0,weekly,1
100004,2015-07-16T08:00:00Z,,0,weekly,1
100004,2015-07-16T09:00:00Z,,0,weekly,1
100004,2015-07-16T10:00:00Z,,0,weekly,1
100004,2015-07-16T11:00:00Z,,0,weekly,1
100004,2015-07-16T12:00:00Z,,0,weekly,1
100004,2015-07-16T13:00:00Z,,0,weekly,1
100004,2015-07-16T14:00:00Z,,0,weekly,1
100004,2015-07-16T15:00:00Z,,0,weekly,1
100004,2015-07-16T16:00:00Z,,0,weekly,1
100004,2015-07-16T17:00:00Z,,0,weekly,1
100004,2015-07-16T18:00:00Z,,0,weekly,1
100004,2015-07-16T19:00:00Z,,0,weekly,1
100004,2015-07-16T20:00:00Z,,0,weekly,1
100004,2015-07-16T21:00:00Z,,0,weekly,1
100004,2015-07-16T22:00:00Z,,0,weekly,1
100004,2015-07-16T23:00:00Z,,0,weekly,1
100004,2015-07-17T00:00:00Z,28.3611507936508,0,weekly,2
100004,2015-07-17T01:00:00Z,,0,weekly,2
100004,2015-07-17T02:00:00Z,,0,weekly,2
100004,2015-07-17T03:00:00Z,,0,weekly,2
100004,2015-07-17T04:00:00Z,,0,weekly,2
100004,2015-07-17T05:00:00Z,,0,weekly,2
100004,2015-07-17T06:00:00Z,,0,weekly,2
100004,2015-07-17T07:00:00Z,,0,weekly,2
100004,2015-07-17T08:00:00Z,,0,weekly,2
100004,2015-07-17T09:00:00Z,,0,weekly,2
100004,2015-07-17T10:00:00Z,,0,weekly,2
100004,2015-07-17T11:00:00Z,,0,weekly,2
100004,2015-07-17T12:00:00Z,,0,weekly,2
100004,2015-07-17T13:00:00Z,,0,weekly,2
100004,2015-07-17T14:00:00Z,,0,weekly,2
100004,2015-07-17T15:00:00Z,,0,weekly,2
100004,2015-07-17T16:00:00Z,,0,weekly,2
100004,2015-07-17T17:00:00Z,,0,weekly,2
100004,2015-07-17T18:00:00Z,,0,weekly,2
100004,2015-07-17T19:00:00Z,,0,weekly,2
100004,2015-07-17T20:00:00Z,,0,weekly,2
100004,2015-07-17T21:00:00Z,,0,weekly,2
100004,2015-07-17T22:00:00Z,,0,weekly,2
100004,2015-07-17T23:00:00Z,,0,weekly,2
100004,2015-07-18T00:00:00Z,,0,weekly,2
100004,2015-07-18T01:00:00Z,,0,weekly,2
100004,2015-07-18T02:00:00Z,,0,weekly,2
100004,2015-07-18T03:00:00Z,,0,weekly,2
100004,2015-07-18T04:00:00Z,,0,weekly,2
100004,2015-07-18T05:00:00Z,,0,weekly,2
100004,2015-07-18T06:00:00Z,,0,weekly,2
100004,2015-07-18T07:00:00Z,,0,weekly,2
100004,2015-07-18T08:00:00Z,,0,weekly,2
100004,2015-07-18T09:00:00Z,,0,weekly,2
100004,2015-07-18T10:00:00Z,,0,weekly,2
100004,2015-07-18T11:00:00Z,,0,weekly,2
100004,2015-07-18T12:00:00Z,,0,weekly,2
100004,2015-07-18T13:00:00Z,,0,weekly,2
100004,2015-07-18T14:00:00Z,,0,weekly,2
100004,2015-07-18T15:00:00Z,,0,weekly,2
100004,2015-07-18T16:00:00Z,,0,weekly,2
100004,2015-07-18T17:00:00Z,,0,weekly,2
100004,2015-07-18T18:00:00Z,,0,weekly,2
100004,2015-07-18T19:00:00Z,,0,weekly,2
100004,2015-07-18T20:00:00Z,,0,weekly,2
100004,2015-07-18T21:00:00Z,,0,weekly,2
100004,2015-07-18T22:00:00Z,,0,weekly,2
100004,2015-07-18T23:00:00Z,,0,weekly,2
100004,2015-07-19T00:00:00Z,,0,weekly,2
100004,2015-07-19T01:00:00Z,,0,weekly,2
100004,2015-07-19T02:00:00Z,,0,weekly,2
100004,2015-07-19T03:00:00Z,,0,weekly,2
100004,2015-07-19T04:00:00Z,,0,weekly,2
100004,2015-07-19T05:00:00Z,,0,weekly,2
100004,2015-07-19T06:00:00Z,,0,weekly,2
100004,2015-07-19T07:00:00Z,,0,weekly,2
100004,2015-07-19T08:00:00Z,,0,weekly,2
100004,2015-07-19T09:00:00Z,,0,weekly,2
100004,2015-07-19T10:00:00Z,,0,weekly,2
100004,2015-07-19T11:00:00Z,,0,weekly,2
100004,2015-07-19T12:00:00Z,,0,weekly,2
100004,2015-07-19T13:00:00Z,,0,weekly,2
100004,2015-07-19T14:00:00Z,,0,weekly,2
100004,2015-07-19T15:00:00Z,,0,weekly,2
100004,2015-07-19T16:00:00Z,,0,weekly,2
100004,2015-07-19T17:00:00Z,,0,weekly,2
100004,2015-07-19T18:00:00Z,,0,weekly,2
100004,2015-07-19T19:00:00Z,,0,weekly,2
100004,2015-07-19T20:00:00Z,,0,weekly,2
100004,2015-07-19T21:00:00Z,,0,weekly,2
100004,2015-07-19T22:00:00Z,,0,weekly,2
100004,2015-07-19T23:00:00Z,,0,weekly,2
100004,2015-07-20T00:00:00Z,,0,weekly,2
100004,2015-07-20T01:00:00Z,,0,weekly,2
100004,2015-07-20T02:00:00Z,,0,weekly,2
100004,2015-07-20T03:00:00Z,,0,weekly,2
100004,2015-07-20T04:00:00Z,,0,weekly,2
100004,2015-07-20T05:00:00Z,,0,weekly,2
100004,2015-07-20T06:00:00Z,,0,weekly,2
100004,2015-07-20T07:00:00Z,,0,weekly,2
100004,2015-07-20T08:00:00Z,,0,weekly,2
100004,2015-07-20T09:00:00Z,,0,weekly,2
100004,2015-07-20T10:00:00Z,,0,weekly,2
100004,2015-07-20T11:00:00Z,,0,weekly,2
100004,2015-07-20T12:00:00Z,,0,weekly,2
100004,2015-07-20T13:00:00Z,,0,weekly,2
100004,2015-07-20T14:00:00Z,,0,weekly,2
100004,2015-07-20T15:00:00Z,,0,weekly,2
100004,2015-07-20T16:00:00Z,,0,weekly,2
100004,2015-07-20T17:00:00Z,,0,weekly,2
100004,2015-07-20T18:00:00Z,,0,weekly,2
100004,2015-07-20T19:00:00Z,,0,weekly,2
100004,2015-07-20T20:00:00Z,,0,weekly,2
100004,2015-07-20T21:00:00Z,,0,weekly,2
100004,2015-07-20T22:00:00Z,,0,weekly,2
100004,2015-07-20T23:00:00Z,,0,weekly,2
100004,2015-07-21T00:00:00Z,,0,weekly,2
100004,2015-07-21T01:00:00Z,,0,weekly,2
100004,2015-07-21T02:00:00Z,,0,weekly,2
100004,2015-07-21T03:00:00Z,,0,weekly,2
100004,2015-07-21T04:00:00Z,,0,weekly,2
100004,2015-07-21T05:00:00Z,,0,weekly,2
100004,2015-07-21T06:00:00Z,,0,weekly,2
100004,2015-07-21T07:00:00Z,,0,weekly,2
100004,2015-07-21T08:00:00Z,,0,weekly,2
100004,2015-07-21T09:00:00Z,,0,weekly,2
100004,2015-07-21T10:00:00Z,,0,weekly,2
100004,2015-07-21T11:00:00Z,,0,weekly,2
100004,2015-07-21T12:00:00Z,,0,weekly,2
100004,2015-07-21T13:00:00Z,,0,weekly,2
100004,2015-07-21T14:00:00Z,,0,weekly,2
100004,2015-07-21T15:00:00Z,,0,weekly,2
100004,2015-07-21T16:00:00Z,,0,weekly,2
100004,2015-07-21T17:00:00Z,,0,weekly,2
100004,2015-07-21T18:00:00Z,,0,weekly,2
100004,2015-07-21T19:00:00Z,,0,weekly,2
100004,2015-07-21T20:00:00Z,,0,weekly,2
100004,2015-07-21T21:00:00Z,,0,weekly,2
100004,2015-07-21T22:00:00Z,,0,weekly,2
100004,2015-07-21T23:00:00Z,,0,weekly,2
100004,2015-07-22T00:00:00Z,,0,weekly,2
100004,2015-07-22T01:00:00Z,,0,weekly,2
100004,2015-07-22T02:00:00Z,,0,weekly,2
100004,2015-07-22T03:00:00Z,,0,weekly,2
100004,2015-07-22T04:00:00Z,,0,weekly,2
100004,2015-07-22T05:00:00Z,,0,weekly,2
100004,2015-07-22T06:00:00Z,,0,weekly,2
100004,2015-07-22T07:00:00Z,,0,weekly,2
100004,2015-07-22T08:00:00Z,,0,weekly,2
100004,2015-07-22T09:00:00Z,,0,weekly,2
100004,2015-07-22T10:00:00Z,,0,weekly,2
100004,2015-07-22T11:00:00Z,,0,weekly,2
100004,2015-07-22T12:00:00Z,,0,weekly,2
100004,2015-07-22T13:00:00Z,,0,weekly,2
100004,2015-07-22T14:00:00Z,,0,weekly,2
100004,2015-07-22T15:00:00Z,,0,weekly,2
100004,2015-07-22T16:00:00Z,,0,weekly,2
100004,2015-07-22T17:00:00Z,,0,weekly,2
100004,2015-07-22T18:00:00Z,,0,weekly,2
100004,2015-07-22T19:00:00Z,,0,weekly,2
100004,2015-07-22T20:00:00Z,,0,weekly,2
100004,2015-07-22T21:00:00Z,,0,weekly,2
100004,2015-07-22T22:00:00Z,,0,weekly,2
100004,2015-07-22T23:00:00Z,,0,weekly,2
100004,2015-07-23T00:00:00Z,,0,weekly,2
100004,2015-07-23T01:00:00Z,,0,weekly,2
100004,2015-07-23T02:00:00Z,,0,weekly,2
100004,2015-07-23T03:00:00Z,,0,weekly,2
100004,2015-07-23T04:00:00Z,,0,weekly,2
100004,2015-07-23T05:00:00Z,,0,weekly,2
100004,2015-07-23T06:00:00Z,,0,weekly,2
100004,2015-07-23T07:00:00Z,,0,weekly,2
100004,2015-07-23T08:00:00Z,,0,weekly,2
100004,2015-07-23T09:00:00Z,,0,weekly,2
100004,2015-07-23T10:00:00Z,,0,weekly,2
100004,2015-07-23T11:00:00Z,,0,weekly,2
100004,2015-07-23T12:00:00Z,,0,weekly,2
100004,2015-07-23T13:00:00Z,,0,weekly,2
100004,2015-07-23T14:00:00Z,,0,weekly,2
100004,2015-07-23T15:00:00Z,,0,weekly,2
100004,2015-07-23T16:00:00Z,,0,weekly,2
100004,2015-07-23T17:00:00Z,,0,weekly,2
100004,2015-07-23T18:00:00Z,,0,weekly,2
100004,2015-07-23T19:00:00Z,,0,weekly,2
100004,2015-07-23T20:00:00Z,,0,weekly,2
100004,2015-07-23T21:00:00Z,,0,weekly,2
100004,2015-07-23T22:00:00Z,,0,weekly,2
100004,2015-07-23T23:00:00Z,,0,weekly,2
100010,2013-12-04T00:00:00Z,,0,hourly,1
100010,2013-12-04T01:00:00Z,,0,hourly,2
100010,2013-12-04T02:00:00Z,,0,hourly,3
100010,2013-12-04T03:00:00Z,,0,hourly,4
100010,2013-12-04T04:00:00Z,,0,hourly,5
100010,2013-12-04T05:00:00Z,,0,hourly,6
100010,2013-12-04T06:00:00Z,,0,hourly,7
100010,2013-12-04T07:00:00Z,,0,hourly,8
100010,2013-12-04T08:00:00Z,,0,hourly,9
100010,2013-12-04T09:00:00Z,,0,hourly,10
100010,2013-12-04T10:00:00Z,,0,hourly,11
100010,2013-12-04T11:00:00Z,,0,hourly,12
100010,2013-12-04T12:00:00Z,,0,hourly,13
100010,2013-12-04T13:00:00Z,,0,hourly,14
100010,2013-12-04T14:00:00Z,,0,hourly,15
100010,2013-12-04T15:00:00Z,,0,hourly,16
100010,2013-12-04T16:00:00Z,,0,hourly,17
100010,2013-12-04T17:00:00Z,,0,hourly,18
100010,2013-12-04T18:00:00Z,,0,hourly,19
100010,2013-12-04T19:00:00Z,,0,hourly,20
100010,2013-12-04T20:00:00Z,,0,hourly,21
100010,2013-12-04T21:00:00Z,,0,hourly,22
100010,2013-12-04T22:00:00Z,,0,hourly,23
100010,2013-12-04T23:00:00Z,,0,hourly,24
100012,2017-07-15T00:00:00Z,,0,hourly,1
100012,2017-07-15T01:00:00Z,,0,hourly,2
100012,2017-07-15T02:00:00Z,,0,hourly,3
100012,2017-07-15T03:00:00Z,,0,hourly,4
100012,2017-07-15T04:00:00Z,,0,hourly,5
100012,2017-07-15T05:00:00Z,,0,hourly,6
100012,2017-07-15T06:00:00Z,,0,hourly,7
100012,2017-07-15T07:00:00Z,,0,hourly,8
100012,2017-07-15T08:00:00Z,,0,hourly,9
100012,2017-07-15T09:00:00Z,,0,hourly,10
100012,2017-07-15T10:00:00Z,,0,hourly,11
100012,2017-07-15T11:00:00Z,,0,hourly,12
100012,2017-07-15T12:00:00Z,,0,hourly,13
100012,2017-07-15T13:00:00Z,,0,hourly,14
100012,2017-07-15T14:00:00Z,,0,hourly,15
100012,2017-07-15T15:00:00Z,,0,hourly,16
100012,2017-07-15T16:00:00Z,,0,hourly,17
100012,2017-07-15T17:00:00Z,,0,hourly,18
100012,2017-07-15T18:00:00Z,,0,hourly,19
100012,2017-07-15T19:00:00Z,,0,hourly,20
100012,2017-07-15T20:00:00Z,,0,hourly,21
100012,2017-07-15T21:00:00Z,,0,hourly,22
100012,2017-07-15T22:00:00Z,,0,hourly,23
100012,2017-07-15T23:00:00Z,,0,hourly,24
100020,2017-01-29T00:00:00Z,1.97420634920635,0,weekly,1
100020,2017-01-29T01:00:00Z,,0,weekly,1
100020,2017-01-29T02:00:00Z,,0,weekly,1
100020,2017-01-29T03:00:00Z,,0,weekly,1
100020,2017-01-29T04:00:00Z,,0,weekly,1
100020,2017-01-29T05:00:00Z,,0,weekly,1
100020,2017-01-29T06:00:00Z,,0,weekly,1
100020,2017-01-29T07:00:00Z,,0,weekly,1
100020,2017-01-29T08:00:00Z,,0,weekly,1
100020,2017-01-29T09:00:00Z,,0,weekly,1
100020,2017-01-29T10:00:00Z,,0,weekly,1
100020,2017-01-29T11:00:00Z,,0,weekly,1
100020,2017-01-29T12:00:00Z,,0,weekly,1
100020,2017-01-29T13:00:00Z,,0,weekly,1
100020,2017-01-29T14:00:00Z,,0,weekly,1
100020,2017-01-29T15:00:00Z,,0,weekly,1
100020,2017-01-29T16:00:00Z,,0,weekly,1
100020,2017-01-29T17:00:00Z,,0,weekly,1
100020,2017-01-29T18:00:00Z,,0,weekly,1
100020,2017-01-29T19:00:00Z,,0,weekly,1
100020,2017-01-29T20:00:00Z,,0,weekly,1
100020,2017-01-29T21:00:00Z,,0,weekly,1
100020,2017-01-29T22:00:00Z,,0,weekly,1
100020,2017-01-29T23:00:00Z,,0,weekly,1
100020,2017-01-30T00:00:00Z,,0,weekly,1
100020,2017-01-30T01:00:00Z,,0,weekly,1
100020,2017-01-30T02:00:00Z,,0,weekly,1
100020,2017-01-30T03:00:00Z,,0,weekly,1
100020,2017-01-30T04:00:00Z,,0,weekly,1
100020,2017-01-30T05:00:00Z,,0,weekly,1
100020,2017-01-30T06:00:00Z,,0,weekly,1
100020,2017-01-30T07:00:00Z,,0,weekly,1
100020,2017-01-30T08:00:00Z,,0,weekly,1
100020,2017-01-30T09:00:00Z,,0,weekly,1
100020,2017-01-30T10:00:00Z,,0,weekly,1
100020,2017-01-30T11:00:00Z,,0,weekly,1
100020,2017-01-30T12:00:00Z,,0,weekly,1
100020,2017-01-30T13:00:00Z,,0,weekly,1
100020,2017-01-30T14:00:00Z,,0,weekly,1
100020,2017-01-30T15:00:00Z,,0,weekly,1
100020,2017-01-30T16:00:00Z,,0,weekly,1
100020,2017-01-30T17:00:00Z,,0,weekly,1
100020,2017-01-30T18:00:00Z,,0,weekly,1
100020,2017-01-30T19:00:00Z,,0,weekly,1
100020,2017-01-30T20:00:00Z,,0,weekly,1
100020,2017-01-30T21:00:00Z,,0,weekly,1
100020,2017-01-30T22:00:00Z,,0,weekly,1
100020,2017-01-30T23:00:00Z,,0,weekly,1
100020,2017-01-31T00:00:00Z,,0,weekly,1
100020,2017-01-31T01:00:00Z,,0,weekly,1
100020,2017-01-31T02:00:00Z,,0,weekly,1
100020,2017-01-31T03:00:00Z,,0,weekly,1
100020,2017-01-31T04:00:00Z,,0,weekly,1
100020,2017-01-31T05:00:00Z,,0,weekly,1
100020,2017-01-31T06:00:00Z,,0,weekly,1
100020,2017-01-31T07:00:00Z,,0,weekly,1
100020,2017-01-31T08:00:00Z,,0,weekly,1
100020,2017-01-31T09:00:00Z,,0,weekly,1
100020,2017-01-31T10:00:00Z,,0,weekly,1
100020,2017-01-31T11:00:00Z,,0,weekly,1
100020,2017-01-31T12:00:00Z,,0,weekly,1
100020,2017-01-31T13:00:00Z,,0,weekly,1
100020,2017-01-31T14:00:00Z,,0,weekly,1
100020,2017-01-31T15:00:00Z,,0,weekly,1
100020,2017-01-31T16:00:00Z,,0,weekly,1
100020,2017-01-31T17:00:00Z,,0,weekly,1
100020,2017-01-31T18:00:00Z,,0,weekly,1
100020,2017-01-31T19:00:00Z,,0,weekly,1
100020,2017-01-31T20:00:00Z,,0,weekly,1
100020,2017-01-31T21:00:00Z,,0,weekly,1
100020,2017-01-31T22:00:00Z,,0,weekly,1
100020,2017-01-31T23:00:00Z,,0,weekly,1
100020,2017-02-01T00:00:00Z,,0,weekly,1
100020,2017-02-01T01:00:00Z,,0,weekly,1
100020,2017-02-01T02:00:00Z,,0,weekly,1
100020,2017-02-01T03:00:00Z,,0,weekly,1
100020,2017-02-01T04:00:00Z,,0,weekly,1
100020,2017-02-01T05:00:00Z,,0,weekly,1
100020,2017-02-01T06:00:00Z,,0,weekly,1
100020,2017-02-01T07:00:00Z,,0,weekly,1
100020,2017-02-01T08:00:00Z,,0,weekly,1
100020,2017-02-01T09:00:00Z,,0,weekly,1
100020,2017-02-01T10:00:00Z,,0,weekly,1
100020,2017-02-01T11:00:00Z,,0,weekly,1
100020,2017-02-01T12:00:00Z,,0,weekly,1
100020,2017-02-01T13:00:00Z,,0,weekly,1
100020,2017-02-01T14:00:00Z,,0,weekly,1
100020,2017-02-01T15:00:00Z,,0,weekly,1
100020,2017-02-01T16:00:00Z,,0,weekly,1
100020,2017-02-01T17:00:00Z,,0,weekly,1
100020,2017-02-01T18:00:00Z,,0,weekly,1
100020,2017-02-01T19:00:00Z,,0,weekly,1
100020,2017-02-01T20:00:00Z,,0,weekly,1
100020,2017-02-01T21:00:00Z,,0,weekly,1
100020,2017-02-01T22:00:00Z,,0,weekly,1
100020,2017-02-01T23:00:00Z,,0,weekly,1
100020,2017-02-02T00:00:00Z,,0,weekly,1
100020,2017-02-02T01:00:00Z,,0,weekly,1
100020,2017-02-02T02:00:00Z,,0,weekly,1
100020,2017-02-02T03:00:00Z,,0,weekly,1
100020,2017-02-02T04:00:00Z,,0,weekly,1
100020,2017-02-02T05:00:00Z,,0,weekly,1
100020,2017-02-02T06:00:00Z,,0,weekly,1
100020,2017-02-02T07:00:00Z,,0,weekly,1
100020,2017-02-02T08:00:00Z,,0,weekly,1
100020,2017-02-02T09:00:00Z,,0,weekly,1
100020,2017-02-02T10:00:00Z,,0,weekly,1
100020,2017-02-02T11:00:00Z,,0,weekly,1
100020,2017-02-02T12:00:00Z,,0,weekly,1
100020,2017-02-02T13:00:00Z,,0,weekly,1
100020,2017-02-02T14:00:00Z,,0,weekly,1
100020,2017-02-02T15:00:00Z,,0,weekly,1
100020,2017-02-02T16:00:00Z,,0,weekly,1
100020,2017-02-02T17:00:00Z,,0,weekly,1
100020,2017-02-02T18:00:00Z,,0,weekly,1
100020,2017-02-02T19:00:00Z,,0,weekly,1
100020,2017-02-02T20:00:00Z,,0,weekly,1
100020,2017-02-02T21:00:00Z,,0,weekly,1
100020,2017-02-02T22:00:00Z,,0,weekly,1
100020,2017-02-02T23:00:00Z,,0,weekly,1
100020,2017-02-03T00:00:00Z,,0,weekly,1
100020,2017-02-03T01:00:00Z,,0,weekly,1
100020,2017-02-03T02:00:00Z,,0,weekly,1
100020,2017-02-03T03:00:00Z,,0,weekly,1
100020,2017-02-03T04:00:00Z,,0,weekly,1
100020,2017-02-03T05:00:00Z,,0,weekly,1
100020,2017-02-03T06:00:00Z,,0,weekly,1
100020,2017-02-03T07:00:00Z,,0,weekly,1
100020,2017-02-03T08:00:00Z,,0,weekly,1
100020,2017-02-03T09:00:00Z,,0,weekly,1
100020,2017-02-03T10:00:00Z,,0,weekly,1
